question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
10252.1NDAO.html.csv_7-0_0	10252.1NDAO.html.csv_7	0	0	[]	[]	1	0	-16.142145
10252.1NDAO.html.csv_8-0_0	10252.1NDAO.html.csv_8	0	0	[]	[]	1	1	16.042818
10252.1NDAO.html.csv_9-0_0	10252.1NDAO.html.csv_9	0	0	[]	[]	0	1	6.631711
10252.1NDAO.html.csv_10-0_0	10252.1NDAO.html.csv_10	0	0	[]	[]	1	1	15.726368
10252.1NDAO.html.csv_11-0_0	10252.1NDAO.html.csv_11	0	0	[]	[]	1	1	16.190233
10252.1NDAO.html.csv_12-0_0	10252.1NDAO.html.csv_12	0	0	[]	[]	2	1	16.245205
10252.2NDAO.html.csv_0-0_0	10252.2NDAO.html.csv_0	0	0	[]	[]	0	0	-6.312325
10252.2NDAO.html.csv_1-0_0	10252.2NDAO.html.csv_1	0	0	[]	[]	0	0	-16.243612
10252.2NDAO.html.csv_2-0_0	10252.2NDAO.html.csv_2	0	0	[]	[]	0	1	3.8283076
10252.2NDAO.html.csv_3-0_0	10252.2NDAO.html.csv_3	0	0	[]	[]	0	0	-16.133703
10252.2NDAO.html.csv_4-0_0	10252.2NDAO.html.csv_4	0	0	[]	[]	0	0	-16.245127
10252.2NDAO.html.csv_5-0_0	10252.2NDAO.html.csv_5	0	0	[]	[]	1	0	-15.046549
10252.2NDAO.html.csv_6-0_0	10252.2NDAO.html.csv_6	0	0	[]	[]	1	0	-13.341514
10252.2NDAO.html.csv_7-0_0	10252.2NDAO.html.csv_7	0	0	[]	[]	1	1	16.252377
10252.2NDAO.html.csv_8-0_0	10252.2NDAO.html.csv_8	0	0	[]	[]	1	1	16.417274
10252.2NDAO.html.csv_9-0_0	10252.2NDAO.html.csv_9	0	0	[]	[]	0	0	-15.521223
10252.2NDAO.html.csv_10-0_0	10252.2NDAO.html.csv_10	0	0	[]	[]	2	1	16.277279
10291.1NDAO.html.csv_0-0_0	10291.1NDAO.html.csv_0	0	0	[]	[]	0	0	-16.09364
10291.1NDAO.html.csv_1-0_0	10291.1NDAO.html.csv_1	0	0	[]	[]	0	0	-16.249897
10291.1NDAO.html.csv_2-0_0	10291.1NDAO.html.csv_2	0	0	[]	[]	0	0	-16.215864
10291.1NDAO.html.csv_3-0_0	10291.1NDAO.html.csv_3	0	0	[]	[]	0	0	-16.239162
10291.1NDAO.html.csv_4-0_0	10291.1NDAO.html.csv_4	0	0	[]	[]	0	0	-16.306547
10291.1NDAO.html.csv_5-0_0	10291.1NDAO.html.csv_5	0	0	[]	[]	1	1	16.450327
10291.1NDAO.html.csv_6-0_0	10291.1NDAO.html.csv_6	0	0	[]	[]	1	1	16.419184
10291.1NDAO.html.csv_7-0_0	10291.1NDAO.html.csv_7	0	0	[]	[]	1	1	16.44601
10291.1NDAO.html.csv_8-0_0	10291.1NDAO.html.csv_8	0	0	[]	[]	1	1	16.42161
10291.1NDAO.html.csv_9-0_0	10291.1NDAO.html.csv_9	0	0	[]	[]	1	0	-15.279395
10291.1NDAO.html.csv_10-0_0	10291.1NDAO.html.csv_10	0	0	[]	[]	1	1	16.416939
10326.1NDAO.html.csv_0-0_0	10326.1NDAO.html.csv_0	0	0	[]	[]	0	0	-14.990634
10326.1NDAO.html.csv_1-0_0	10326.1NDAO.html.csv_1	0	0	[]	[]	0	0	-12.970121
10326.1NDAO.html.csv_2-0_0	10326.1NDAO.html.csv_2	0	0	[]	[]	0	1	15.814853
10326.1NDAO.html.csv_3-0_0	10326.1NDAO.html.csv_3	0	0	[]	[]	0	0	-16.166185
10326.1NDAO.html.csv_4-0_0	10326.1NDAO.html.csv_4	0	0	[]	[]	0	0	-16.198952
10326.1NDAO.html.csv_5-0_0	10326.1NDAO.html.csv_5	0	0	[]	[]	1	0	-10.648934
10326.1NDAO.html.csv_6-0_0	10326.1NDAO.html.csv_6	0	0	[]	[]	1	0	-10.688498
10326.1NDAO.html.csv_7-0_0	10326.1NDAO.html.csv_7	0	0	[]	[]	1	1	16.394594
10326.1NDAO.html.csv_8-0_0	10326.1NDAO.html.csv_8	0	0	[]	[]	1	1	16.455393
10326.1NDAO.html.csv_9-0_0	10326.1NDAO.html.csv_9	0	0	[]	[]	1	1	16.442303
10326.1NDAO.html.csv_10-0_0	10326.1NDAO.html.csv_10	0	0	[]	[]	2	1	16.434834
10326.1NDAO.html.csv_11-0_0	10326.1NDAO.html.csv_11	0	0	[]	[]	2	1	16.329662
10326.1NDAO.html.csv_12-0_0	10326.1NDAO.html.csv_12	0	0	[]	[]	2	1	10.712044
10326.2NDAO.html.csv_0-0_0	10326.2NDAO.html.csv_0	0	0	[]	[]	0	0	-13.55088
10326.2NDAO.html.csv_1-0_0	10326.2NDAO.html.csv_1	0	0	[]	[]	0	1	15.99822
10326.2NDAO.html.csv_2-0_0	10326.2NDAO.html.csv_2	0	0	[]	[]	0	0	-16.17979
10326.2NDAO.html.csv_3-0_0	10326.2NDAO.html.csv_3	0	0	[]	[]	0	0	-15.437588
10326.2NDAO.html.csv_4-0_0	10326.2NDAO.html.csv_4	0	0	[]	[]	0	0	-15.747034
10326.2NDAO.html.csv_5-0_0	10326.2NDAO.html.csv_5	0	0	[]	[]	1	0	-10.241923
10326.2NDAO.html.csv_6-0_0	10326.2NDAO.html.csv_6	0	0	[]	[]	1	1	16.253931
10326.2NDAO.html.csv_7-0_0	10326.2NDAO.html.csv_7	0	0	[]	[]	0	0	-16.147522
10326.2NDAO.html.csv_8-0_0	10326.2NDAO.html.csv_8	0	0	[]	[]	1	0	-14.926921
10326.2NDAO.html.csv_9-0_0	10326.2NDAO.html.csv_9	0	0	[]	[]	0	0	-15.707945
10326.2NDAO.html.csv_10-0_0	10326.2NDAO.html.csv_10	0	0	[]	[]	2	1	16.24173
10326.2NDAO.html.csv_11-0_0	10326.2NDAO.html.csv_11	0	0	[]	[]	2	0	-12.582966
10326.3NDAO.html.csv_0-0_0	10326.3NDAO.html.csv_0	0	0	[]	[]	0	0	-16.219559
10326.3NDAO.html.csv_1-0_0	10326.3NDAO.html.csv_1	0	0	[]	[]	1	1	12.255582
10326.3NDAO.html.csv_2-0_0	10326.3NDAO.html.csv_2	0	0	[]	[]	1	1	14.851224
10326.3NDAO.html.csv_3-0_0	10326.3NDAO.html.csv_3	0	0	[]	[]	1	1	0.44595623
10326.3NDAO.html.csv_4-0_0	10326.3NDAO.html.csv_4	0	0	[]	[]	2	1	16.265718
10330.1NDAO.html.csv_0-0_0	10330.1NDAO.html.csv_0	0	0	[]	[]	0	0	-16.230728
10330.1NDAO.html.csv_1-0_0	10330.1NDAO.html.csv_1	0	0	[]	[]	0	1	15.126638
10330.1NDAO.html.csv_2-0_0	10330.1NDAO.html.csv_2	0	0	[]	[]	0	1	15.814039
10330.1NDAO.html.csv_3-0_0	10330.1NDAO.html.csv_3	0	0	[]	[]	0	1	16.303862
10330.1NDAO.html.csv_4-0_0	10330.1NDAO.html.csv_4	0	0	[]	[]	0	1	5.3653617
10330.1NDAO.html.csv_5-0_0	10330.1NDAO.html.csv_5	0	0	[]	[]	1	1	16.386469
10330.1NDAO.html.csv_6-0_0	10330.1NDAO.html.csv_6	0	0	[]	[]	1	0	-13.818437
10330.1NDAO.html.csv_7-0_0	10330.1NDAO.html.csv_7	0	0	[]	[]	1	1	16.183754
10330.1NDAO.html.csv_8-0_0	10330.1NDAO.html.csv_8	0	0	[]	[]	1	1	16.320724
10330.1NDAO.html.csv_9-0_0	10330.1NDAO.html.csv_9	0	0	[]	[]	1	1	16.455183
10330.1NDAO.html.csv_10-0_0	10330.1NDAO.html.csv_10	0	0	[]	[]	1	1	13.725112
10330.1NDAO.html.csv_11-0_0	10330.1NDAO.html.csv_11	0	0	[]	[]	1	0	-7.260806
10330.1NDAO.html.csv_12-0_0	10330.1NDAO.html.csv_12	0	0	[]	[]	2	1	15.883248
10330.1NDAO.html.csv_13-0_0	10330.1NDAO.html.csv_13	0	0	[]	[]	1	1	16.191767
10293.1NDAO.html.csv_0-0_0	10293.1NDAO.html.csv_0	0	0	[]	[]	0	0	-15.870666
10293.1NDAO.html.csv_1-0_0	10293.1NDAO.html.csv_1	0	0	[]	[]	2	1	15.116035
10293.1NDAO.html.csv_2-0_0	10293.1NDAO.html.csv_2	0	0	[]	[]	0	0	-15.886867
10293.1NDAO.html.csv_3-0_0	10293.1NDAO.html.csv_3	0	0	[]	[]	2	1	15.939785
10293.1NDAO.html.csv_4-0_0	10293.1NDAO.html.csv_4	0	0	[]	[]	0	0	-16.248854
10293.1NDAO.html.csv_5-0_0	10293.1NDAO.html.csv_5	0	0	[]	[]	1	0	-14.448289
10293.1NDAO.html.csv_6-0_0	10293.1NDAO.html.csv_6	0	0	[]	[]	2	1	16.207508
10293.1NDAO.html.csv_7-0_0	10293.1NDAO.html.csv_7	0	0	[]	[]	1	1	16.095001
10293.1NDAO.html.csv_8-0_0	10293.1NDAO.html.csv_8	0	0	[]	[]	1	1	16.30309
10293.1NDAO.html.csv_9-0_0	10293.1NDAO.html.csv_9	0	0	[]	[]	2	0	-15.734614
10293.2NDAO.html.csv_0-0_0	10293.2NDAO.html.csv_0	0	0	[]	[]	1	1	16.176365
10293.2NDAO.html.csv_1-0_0	10293.2NDAO.html.csv_1	0	0	[]	[]	0	0	-16.290796
10293.2NDAO.html.csv_2-0_0	10293.2NDAO.html.csv_2	0	0	[]	[]	0	1	13.5745125
10293.2NDAO.html.csv_3-0_0	10293.2NDAO.html.csv_3	0	0	[]	[]	0	0	-16.198645
10293.2NDAO.html.csv_4-0_0	10293.2NDAO.html.csv_4	0	0	[]	[]	0	0	-16.227238
10293.2NDAO.html.csv_5-0_0	10293.2NDAO.html.csv_5	0	0	[]	[]	1	1	16.270342
10293.2NDAO.html.csv_6-0_0	10293.2NDAO.html.csv_6	0	0	[]	[]	1	1	16.395672
10293.2NDAO.html.csv_7-0_0	10293.2NDAO.html.csv_7	0	0	[]	[]	1	1	16.430668
10293.2NDAO.html.csv_8-0_0	10293.2NDAO.html.csv_8	0	0	[]	[]	1	1	16.486963
10293.2NDAO.html.csv_9-0_0	10293.2NDAO.html.csv_9	0	0	[]	[]	1	1	16.374762
10293.2NDAO.html.csv_10-0_0	10293.2NDAO.html.csv_10	0	0	[]	[]	1	1	16.446972
10293.2NDAO.html.csv_11-0_0	10293.2NDAO.html.csv_11	0	0	[]	[]	2	1	16.122099
10251.1NDAO.html.csv_0-0_0	10251.1NDAO.html.csv_0	0	0	[]	[]	1	0	-11.377228
10251.1NDAO.html.csv_1-0_0	10251.1NDAO.html.csv_1	0	0	[]	[]	0	0	-13.58356
10251.1NDAO.html.csv_2-0_0	10251.1NDAO.html.csv_2	0	0	[]	[]	1	1	16.399166
10251.1NDAO.html.csv_3-0_0	10251.1NDAO.html.csv_3	0	0	[]	[]	0	0	-16.265789
10251.1NDAO.html.csv_4-0_0	10251.1NDAO.html.csv_4	0	0	[]	[]	0	1	16.46785
10251.1NDAO.html.csv_5-0_0	10251.1NDAO.html.csv_5	0	0	[]	[]	1	1	16.453201
10251.1NDAO.html.csv_6-0_0	10251.1NDAO.html.csv_6	0	0	[]	[]	1	0	-8.35756
10251.1NDAO.html.csv_7-0_0	10251.1NDAO.html.csv_7	0	0	[]	[]	1	1	16.397875
10251.1NDAO.html.csv_8-0_0	10251.1NDAO.html.csv_8	0	0	[]	[]	1	1	4.898792
10251.1NDAO.html.csv_9-0_0	10251.1NDAO.html.csv_9	0	0	[]	[]	1	1	16.323948
10251.2NDAO.html.csv_0-0_0	10251.2NDAO.html.csv_0	0	0	[]	[]	0	0	-14.962084
10251.2NDAO.html.csv_1-0_0	10251.2NDAO.html.csv_1	0	0	[]	[]	0	1	16.362974
10251.2NDAO.html.csv_2-0_0	10251.2NDAO.html.csv_2	0	0	[]	[]	0	1	13.805844
10251.2NDAO.html.csv_3-0_0	10251.2NDAO.html.csv_3	0	0	[]	[]	0	1	10.326959
10251.2NDAO.html.csv_4-0_0	10251.2NDAO.html.csv_4	0	0	[]	[]	1	1	16.325998
10251.2NDAO.html.csv_5-0_0	10251.2NDAO.html.csv_5	0	0	[]	[]	1	0	-16.253754
10251.2NDAO.html.csv_6-0_0	10251.2NDAO.html.csv_6	0	0	[]	[]	1	0	-16.114363
10251.2NDAO.html.csv_7-0_0	10251.2NDAO.html.csv_7	0	0	[]	[]	1	1	10.481916
10251.2NDAO.html.csv_8-0_0	10251.2NDAO.html.csv_8	0	0	[]	[]	1	1	16.314346
10251.2NDAO.html.csv_9-0_0	10251.2NDAO.html.csv_9	0	0	[]	[]	1	1	14.58154
10234.1NDAO.html.csv_0-0_0	10234.1NDAO.html.csv_0	0	0	[]	[]	0	1	12.54556
10234.1NDAO.html.csv_1-0_0	10234.1NDAO.html.csv_1	0	0	[]	[]	0	0	-16.23358
10234.1NDAO.html.csv_2-0_0	10234.1NDAO.html.csv_2	0	0	[]	[]	2	1	16.42538
10234.1NDAO.html.csv_3-0_0	10234.1NDAO.html.csv_3	0	0	[]	[]	0	1	15.62847
10234.1NDAO.html.csv_4-0_0	10234.1NDAO.html.csv_4	0	0	[]	[]	0	1	16.350594
10234.1NDAO.html.csv_5-0_0	10234.1NDAO.html.csv_5	0	0	[]	[]	1	0	-7.6027327
10234.1NDAO.html.csv_6-0_0	10234.1NDAO.html.csv_6	0	0	[]	[]	1	1	16.346703
10234.1NDAO.html.csv_7-0_0	10234.1NDAO.html.csv_7	0	0	[]	[]	1	1	16.434242
10234.1NDAO.html.csv_8-0_0	10234.1NDAO.html.csv_8	0	0	[]	[]	1	1	16.277252
10234.1NDAO.html.csv_9-0_0	10234.1NDAO.html.csv_9	0	0	[]	[]	1	1	16.42481
10234.1NDAO.html.csv_10-0_0	10234.1NDAO.html.csv_10	0	0	[]	[]	2	1	16.406359
10234.1NDAO.html.csv_11-0_0	10234.1NDAO.html.csv_11	0	0	[]	[]	1	1	16.304895
10351.1NDAO.html.csv_0-0_0	10351.1NDAO.html.csv_0	0	0	[]	[]	0	1	15.300692
10351.1NDAO.html.csv_1-0_0	10351.1NDAO.html.csv_1	0	0	[]	[]	0	0	-16.17723
10351.1NDAO.html.csv_2-0_0	10351.1NDAO.html.csv_2	0	0	[]	[]	0	0	-16.237762
10351.1NDAO.html.csv_3-0_0	10351.1NDAO.html.csv_3	0	0	[]	[]	0	0	-16.113611
10351.1NDAO.html.csv_4-0_0	10351.1NDAO.html.csv_4	0	0	[]	[]	1	0	-12.319586
10351.1NDAO.html.csv_5-0_0	10351.1NDAO.html.csv_5	0	0	[]	[]	1	1	15.919821
10351.1NDAO.html.csv_6-0_0	10351.1NDAO.html.csv_6	0	0	[]	[]	1	1	16.42258
10351.1NDAO.html.csv_7-0_0	10351.1NDAO.html.csv_7	0	0	[]	[]	1	1	16.422579
10351.1NDAO.html.csv_8-0_0	10351.1NDAO.html.csv_8	0	0	[]	[]	1	1	16.440872
10351.1NDAO.html.csv_9-0_0	10351.1NDAO.html.csv_9	0	0	[]	[]	2	1	16.227722
10351.2NDAO.html.csv_0-0_0	10351.2NDAO.html.csv_0	0	0	[]	[]	0	0	-16.161953
10351.2NDAO.html.csv_1-0_0	10351.2NDAO.html.csv_1	0	0	[]	[]	0	1	15.956507
10351.2NDAO.html.csv_2-0_0	10351.2NDAO.html.csv_2	0	0	[]	[]	0	0	-15.331744
10351.2NDAO.html.csv_3-0_0	10351.2NDAO.html.csv_3	0	0	[]	[]	0	0	-16.207375
10351.2NDAO.html.csv_4-0_0	10351.2NDAO.html.csv_4	0	0	[]	[]	0	0	-16.165543
10351.2NDAO.html.csv_5-0_0	10351.2NDAO.html.csv_5	0	0	[]	[]	1	0	-11.856836
10351.2NDAO.html.csv_6-0_0	10351.2NDAO.html.csv_6	0	0	[]	[]	1	1	16.424208
10351.2NDAO.html.csv_7-0_0	10351.2NDAO.html.csv_7	0	0	[]	[]	0	1	16.3301
10351.2NDAO.html.csv_8-0_0	10351.2NDAO.html.csv_8	0	0	[]	[]	1	1	16.41622
10351.2NDAO.html.csv_9-0_0	10351.2NDAO.html.csv_9	0	0	[]	[]	1	1	16.406475
10233.1NDAO.html.csv_0-0_0	10233.1NDAO.html.csv_0	0	0	[]	[]	0	1	12.844045
10233.1NDAO.html.csv_1-0_0	10233.1NDAO.html.csv_1	0	0	[]	[]	1	1	16.120111
10233.1NDAO.html.csv_2-0_0	10233.1NDAO.html.csv_2	0	0	[]	[]	0	1	9.724464
10233.1NDAO.html.csv_3-0_0	10233.1NDAO.html.csv_3	0	0	[]	[]	1	1	14.287128
10233.1NDAO.html.csv_4-0_0	10233.1NDAO.html.csv_4	0	0	[]	[]	0	1	10.797915
10233.1NDAO.html.csv_5-0_0	10233.1NDAO.html.csv_5	0	0	[]	[]	1	1	15.165044
10233.1NDAO.html.csv_6-0_0	10233.1NDAO.html.csv_6	0	0	[]	[]	1	0	-16.079357
10233.1NDAO.html.csv_7-0_0	10233.1NDAO.html.csv_7	0	0	[]	[]	2	1	16.42208
10232.1NDAO.html.csv_0-0_0	10232.1NDAO.html.csv_0	0	0	[]	[]	0	0	-16.252094
10232.1NDAO.html.csv_1-0_0	10232.1NDAO.html.csv_1	0	0	[]	[]	0	0	-14.766385
10232.1NDAO.html.csv_2-0_0	10232.1NDAO.html.csv_2	0	0	[]	[]	0	0	-16.228899
10232.1NDAO.html.csv_3-0_0	10232.1NDAO.html.csv_3	0	0	[]	[]	0	0	-15.917266
10232.1NDAO.html.csv_4-0_0	10232.1NDAO.html.csv_4	0	0	[]	[]	0	0	-15.960665
10232.1NDAO.html.csv_5-0_0	10232.1NDAO.html.csv_5	0	0	[]	[]	1	1	3.8157907
10232.1NDAO.html.csv_6-0_0	10232.1NDAO.html.csv_6	0	0	[]	[]	1	1	16.236689
10232.1NDAO.html.csv_7-0_0	10232.1NDAO.html.csv_7	0	0	[]	[]	1	1	16.360878
10232.1NDAO.html.csv_8-0_0	10232.1NDAO.html.csv_8	0	0	[]	[]	1	1	15.453585
10232.1NDAO.html.csv_9-0_0	10232.1NDAO.html.csv_9	0	0	[]	[]	1	1	15.884899
10232.1NDAO.html.csv_10-0_0	10232.1NDAO.html.csv_10	0	0	[]	[]	1	1	15.291021
10232.1NDAO.html.csv_11-0_0	10232.1NDAO.html.csv_11	0	0	[]	[]	2	1	14.640241
10232.2NDAO.html.csv_0-0_0	10232.2NDAO.html.csv_0	0	0	[]	[]	0	0	-16.280247
10232.2NDAO.html.csv_1-0_0	10232.2NDAO.html.csv_1	0	0	[]	[]	0	0	-14.8291
10232.2NDAO.html.csv_2-0_0	10232.2NDAO.html.csv_2	0	0	[]	[]	0	0	-16.038683
10232.2NDAO.html.csv_3-0_0	10232.2NDAO.html.csv_3	0	0	[]	[]	0	0	-10.78269
10232.2NDAO.html.csv_4-0_0	10232.2NDAO.html.csv_4	0	0	[]	[]	0	1	16.264633
10232.2NDAO.html.csv_5-0_0	10232.2NDAO.html.csv_5	0	0	[]	[]	1	1	4.078306
10232.2NDAO.html.csv_6-0_0	10232.2NDAO.html.csv_6	0	0	[]	[]	1	1	16.390314
10232.2NDAO.html.csv_7-0_0	10232.2NDAO.html.csv_7	0	0	[]	[]	1	1	15.791624
10232.2NDAO.html.csv_8-0_0	10232.2NDAO.html.csv_8	0	0	[]	[]	1	0	-16.356228
10232.2NDAO.html.csv_9-0_0	10232.2NDAO.html.csv_9	0	0	[]	[]	0	1	2.3582287
10232.2NDAO.html.csv_10-0_0	10232.2NDAO.html.csv_10	0	0	[]	[]	2	0	-16.305988
10232.2NDAO.html.csv_11-0_0	10232.2NDAO.html.csv_11	0	0	[]	[]	1	1	15.412758
10232.2NDAO.html.csv_12-0_0	10232.2NDAO.html.csv_12	0	0	[]	[]	2	0	-14.382055
10232.2NDAO.html.csv_13-0_0	10232.2NDAO.html.csv_13	0	0	[]	[]	2	0	-14.788034
10232.3NDAO.html.csv_0-0_0	10232.3NDAO.html.csv_0	0	0	[]	[]	0	0	-16.284056
