question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20002.1DAO.html.csv_21-0_0	20002.1DAO.html.csv_21	0	0	[]	[]	0	0	-16.07472
20002.1DAO.html.csv_22-0_0	20002.1DAO.html.csv_22	0	0	[]	[]	0	0	-15.931326
20002.1DAO.html.csv_23-0_0	20002.1DAO.html.csv_23	0	0	[]	[]	0	0	-16.075817
20002.1DAO.html.csv_24-0_0	20002.1DAO.html.csv_24	0	0	[]	[]	0	0	-16.19386
20002.1DAO.html.csv_25-0_0	20002.1DAO.html.csv_25	0	0	[]	[]	0	0	-16.087715
20002.1DAO.html.csv_26-0_0	20002.1DAO.html.csv_26	0	0	[]	[]	0	0	-15.882511
20002.1DAO.html.csv_27-0_0	20002.1DAO.html.csv_27	0	0	[]	[]	0	0	-16.156193
20002.1DAO.html.csv_28-0_0	20002.1DAO.html.csv_28	0	0	[]	[]	0	0	-15.669253
20002.1DAO.html.csv_29-0_0	20002.1DAO.html.csv_29	0	0	[]	[]	0	0	-15.750254
20002.1DAO.html.csv_30-0_0	20002.1DAO.html.csv_30	0	0	[]	[]	0	0	-16.131983
20002.1DAO.html.csv_31-0_0	20002.1DAO.html.csv_31	0	0	[]	[]	0	0	-16.125753
20002.1DAO.html.csv_32-0_0	20002.1DAO.html.csv_32	0	0	[]	[]	0	0	-16.163176
20002.1DAO.html.csv_33-0_0	20002.1DAO.html.csv_33	0	0	[]	[]	0	0	-16.034657
20002.1DAO.html.csv_34-0_0	20002.1DAO.html.csv_34	0	0	[]	[]	0	0	-16.131458
20002.1DAO.html.csv_35-0_0	20002.1DAO.html.csv_35	0	0	[]	[]	0	0	-16.096836
20002.1DAO.html.csv_36-0_0	20002.1DAO.html.csv_36	0	0	[]	[]	0	0	-16.139507
20002.1DAO.html.csv_37-0_0	20002.1DAO.html.csv_37	0	0	[]	[]	0	0	-16.032955
20002.1DAO.html.csv_38-0_0	20002.1DAO.html.csv_38	0	0	[]	[]	1	1	16.455196
20002.1DAO.html.csv_39-0_0	20002.1DAO.html.csv_39	0	0	[]	[]	1	1	16.461706
20002.1DAO.html.csv_40-0_0	20002.1DAO.html.csv_40	0	0	[]	[]	1	1	16.462337
20002.1DAO.html.csv_41-0_0	20002.1DAO.html.csv_41	0	0	[]	[]	1	1	16.450449
20002.1DAO.html.csv_42-0_0	20002.1DAO.html.csv_42	0	0	[]	[]	1	1	16.434357
20002.1DAO.html.csv_43-0_0	20002.1DAO.html.csv_43	0	0	[]	[]	1	1	16.415989
20002.1DAO.html.csv_44-0_0	20002.1DAO.html.csv_44	0	0	[]	[]	1	1	13.472756
20002.1DAO.html.csv_45-0_0	20002.1DAO.html.csv_45	0	0	[]	[]	1	1	16.457952
20002.1DAO.html.csv_46-0_0	20002.1DAO.html.csv_46	0	0	[]	[]	1	1	16.449993
20002.1DAO.html.csv_47-0_0	20002.1DAO.html.csv_47	0	0	[]	[]	1	1	14.567267
20002.1DAO.html.csv_48-0_0	20002.1DAO.html.csv_48	0	0	[]	[]	1	1	16.442747
20002.1DAO.html.csv_49-0_0	20002.1DAO.html.csv_49	0	0	[]	[]	1	1	16.126541
20002.1DAO.html.csv_50-0_0	20002.1DAO.html.csv_50	0	0	[]	[]	1	1	16.426342
20002.1DAO.html.csv_51-0_0	20002.1DAO.html.csv_51	0	0	[]	[]	1	1	16.462738
20002.1DAO.html.csv_52-0_0	20002.1DAO.html.csv_52	0	0	[]	[]	1	1	16.45299
20002.1DAO.html.csv_53-0_0	20002.1DAO.html.csv_53	0	0	[]	[]	1	1	16.449121
20002.1DAO.html.csv_54-0_0	20002.1DAO.html.csv_54	0	0	[]	[]	1	1	16.447277
20002.1DAO.html.csv_55-0_0	20002.1DAO.html.csv_55	0	0	[]	[]	1	1	16.226944
20002.1DAO.html.csv_56-0_0	20002.1DAO.html.csv_56	0	0	[]	[]	0	0	-16.146017
20002.1DAO.html.csv_57-0_0	20002.1DAO.html.csv_57	0	0	[]	[]	0	0	-15.937235
20002.1DAO.html.csv_58-0_0	20002.1DAO.html.csv_58	0	0	[]	[]	0	0	-16.21833
20002.1DAO.html.csv_59-0_0	20002.1DAO.html.csv_59	0	0	[]	[]	0	0	-16.088709
20002.1DAO.html.csv_60-0_0	20002.1DAO.html.csv_60	0	0	[]	[]	0	0	-16.114946
20002.1DAO.html.csv_61-0_0	20002.1DAO.html.csv_61	0	0	[]	[]	0	0	-16.260674
20002.1DAO.html.csv_62-0_0	20002.1DAO.html.csv_62	0	0	[]	[]	0	0	-15.973314
20002.1DAO.html.csv_63-0_0	20002.1DAO.html.csv_63	0	0	[]	[]	0	0	-16.12521
20002.1DAO.html.csv_64-0_0	20002.1DAO.html.csv_64	0	0	[]	[]	0	0	-15.827862
20002.1DAO.html.csv_65-0_0	20002.1DAO.html.csv_65	0	0	[]	[]	0	0	-16.202408
20002.1DAO.html.csv_66-0_0	20002.1DAO.html.csv_66	0	0	[]	[]	0	0	-16.155787
20002.1DAO.html.csv_67-0_0	20002.1DAO.html.csv_67	0	0	[]	[]	0	0	-15.838622
20002.1DAO.html.csv_68-0_0	20002.1DAO.html.csv_68	0	0	[]	[]	0	0	-16.037785
20002.1DAO.html.csv_69-0_0	20002.1DAO.html.csv_69	0	0	[]	[]	0	0	-16.004856
20002.1DAO.html.csv_70-0_0	20002.1DAO.html.csv_70	0	0	[]	[]	0	0	-16.058043
20002.1DAO.html.csv_71-0_0	20002.1DAO.html.csv_71	0	0	[]	[]	0	0	-15.95008
20002.1DAO.html.csv_72-0_0	20002.1DAO.html.csv_72	0	0	[]	[]	0	0	-16.091942
20002.1DAO.html.csv_73-0_0	20002.1DAO.html.csv_73	0	0	[]	[]	0	0	-16.023008
20002.1DAO.html.csv_74-0_0	20002.1DAO.html.csv_74	0	0	[]	[]	1	0	-6.5713577
20002.1DAO.html.csv_75-0_0	20002.1DAO.html.csv_75	0	0	[]	[]	1	1	16.459196
20002.1DAO.html.csv_76-0_0	20002.1DAO.html.csv_76	0	0	[]	[]	1	1	16.431103
20002.1DAO.html.csv_77-0_0	20002.1DAO.html.csv_77	0	0	[]	[]	1	1	15.964685
20002.1DAO.html.csv_78-0_0	20002.1DAO.html.csv_78	0	0	[]	[]	1	1	16.44988
20002.1DAO.html.csv_79-0_0	20002.1DAO.html.csv_79	0	0	[]	[]	1	1	16.403246
20002.1DAO.html.csv_80-0_0	20002.1DAO.html.csv_80	0	0	[]	[]	1	1	16.454824
20002.1DAO.html.csv_81-0_0	20002.1DAO.html.csv_81	0	0	[]	[]	1	1	16.455849
20002.1DAO.html.csv_82-0_0	20002.1DAO.html.csv_82	0	0	[]	[]	1	1	16.41899
20002.1DAO.html.csv_83-0_0	20002.1DAO.html.csv_83	0	0	[]	[]	1	0	-14.042566
20002.1DAO.html.csv_84-0_0	20002.1DAO.html.csv_84	0	0	[]	[]	1	1	16.356909
20002.1DAO.html.csv_85-0_0	20002.1DAO.html.csv_85	0	0	[]	[]	1	1	16.4239
20002.1DAO.html.csv_86-0_0	20002.1DAO.html.csv_86	0	0	[]	[]	1	1	16.391413
20002.1DAO.html.csv_87-0_0	20002.1DAO.html.csv_87	0	0	[]	[]	1	0	-15.981037
20002.1DAO.html.csv_88-0_0	20002.1DAO.html.csv_88	0	0	[]	[]	1	1	16.444553
20002.1DAO.html.csv_89-0_0	20002.1DAO.html.csv_89	0	0	[]	[]	1	1	16.377615
20002.1DAO.html.csv_90-0_0	20002.1DAO.html.csv_90	0	0	[]	[]	1	0	-15.859439
20002.1DAO.html.csv_91-0_0	20002.1DAO.html.csv_91	0	0	[]	[]	1	1	15.86948
20002.1DAO.html.csv_92-0_0	20002.1DAO.html.csv_92	0	0	[]	[]	0	0	-16.274853
20002.1DAO.html.csv_93-0_0	20002.1DAO.html.csv_93	0	0	[]	[]	0	0	-16.287895
20002.1DAO.html.csv_94-0_0	20002.1DAO.html.csv_94	0	0	[]	[]	0	0	-15.185671
20002.1DAO.html.csv_95-0_0	20002.1DAO.html.csv_95	0	0	[]	[]	0	0	-8.756271
20002.1DAO.html.csv_96-0_0	20002.1DAO.html.csv_96	0	0	[]	[]	0	0	-16.246506
20002.1DAO.html.csv_97-0_0	20002.1DAO.html.csv_97	0	0	[]	[]	0	0	-15.002678
20002.1DAO.html.csv_98-0_0	20002.1DAO.html.csv_98	0	0	[]	[]	0	0	-8.756271
20002.1DAO.html.csv_99-0_0	20002.1DAO.html.csv_99	0	0	[]	[]	0	1	4.652653
20002.1DAO.html.csv_100-0_0	20002.1DAO.html.csv_100	0	0	[]	[]	0	0	-16.094328
20002.1DAO.html.csv_101-0_0	20002.1DAO.html.csv_101	0	0	[]	[]	0	1	6.708227
20002.1DAO.html.csv_102-0_0	20002.1DAO.html.csv_102	0	0	[]	[]	0	0	-15.341515
20002.1DAO.html.csv_103-0_0	20002.1DAO.html.csv_103	0	0	[]	[]	0	0	-15.015557
20002.1DAO.html.csv_104-0_0	20002.1DAO.html.csv_104	0	0	[]	[]	0	0	-16.004185
20002.1DAO.html.csv_105-0_0	20002.1DAO.html.csv_105	0	0	[]	[]	0	1	9.548316
20002.1DAO.html.csv_106-0_0	20002.1DAO.html.csv_106	0	0	[]	[]	0	0	-15.044796
20002.1DAO.html.csv_107-0_0	20002.1DAO.html.csv_107	0	0	[]	[]	0	0	-16.253443
20002.1DAO.html.csv_108-0_0	20002.1DAO.html.csv_108	0	0	[]	[]	0	0	-15.855737
20002.1DAO.html.csv_109-0_0	20002.1DAO.html.csv_109	0	0	[]	[]	0	0	-16.11074
20002.1DAO.html.csv_110-0_0	20002.1DAO.html.csv_110	0	0	[]	[]	1	1	15.827442
20002.1DAO.html.csv_111-0_0	20002.1DAO.html.csv_111	0	0	[]	[]	1	1	14.370375
20002.1DAO.html.csv_112-0_0	20002.1DAO.html.csv_112	0	0	[]	[]	0	0	-10.634142
20002.1DAO.html.csv_113-0_0	20002.1DAO.html.csv_113	0	0	[]	[]	0	0	-16.095589
20004.1DAO.html.csv_0-0_0	20004.1DAO.html.csv_0	0	0	[]	[]	1	1	16.455763
20004.1DAO.html.csv_1-0_0	20004.1DAO.html.csv_1	0	0	[]	[]	1	1	16.4612
20004.1DAO.html.csv_2-0_0	20004.1DAO.html.csv_2	0	0	[]	[]	1	1	16.223785
20004.1DAO.html.csv_3-0_0	20004.1DAO.html.csv_3	0	0	[]	[]	1	1	16.457888
20004.1DAO.html.csv_4-0_0	20004.1DAO.html.csv_4	0	0	[]	[]	0	0	-15.778952
20004.1DAO.html.csv_5-0_0	20004.1DAO.html.csv_5	0	0	[]	[]	0	0	-16.146254
20004.1DAO.html.csv_6-0_0	20004.1DAO.html.csv_6	0	0	[]	[]	0	0	-15.963446
20004.1DAO.html.csv_7-0_0	20004.1DAO.html.csv_7	0	0	[]	[]	0	0	-15.99018
20004.1DAO.html.csv_8-0_0	20004.1DAO.html.csv_8	0	0	[]	[]	1	1	16.420303
20004.1DAO.html.csv_9-0_0	20004.1DAO.html.csv_9	0	0	[]	[]	1	1	16.34931
20004.1DAO.html.csv_10-0_0	20004.1DAO.html.csv_10	0	0	[]	[]	1	1	16.389328
20004.1DAO.html.csv_11-0_0	20004.1DAO.html.csv_11	0	0	[]	[]	1	1	16.405266
20004.1DAO.html.csv_12-0_0	20004.1DAO.html.csv_12	0	0	[]	[]	1	1	16.400726
20004.1DAO.html.csv_13-0_0	20004.1DAO.html.csv_13	0	0	[]	[]	1	1	16.385792
20004.1DAO.html.csv_14-0_0	20004.1DAO.html.csv_14	0	0	[]	[]	1	0	-15.819777
20004.1DAO.html.csv_15-0_0	20004.1DAO.html.csv_15	0	0	[]	[]	1	1	16.240036
20004.1DAO.html.csv_16-0_0	20004.1DAO.html.csv_16	0	0	[]	[]	0	0	-6.0297832
20004.1DAO.html.csv_17-0_0	20004.1DAO.html.csv_17	0	0	[]	[]	0	1	16.425533
20004.1DAO.html.csv_18-0_0	20004.1DAO.html.csv_18	0	0	[]	[]	0	0	-13.903471
20004.1DAO.html.csv_19-0_0	20004.1DAO.html.csv_19	0	0	[]	[]	0	1	16.403522
20004.1DAO.html.csv_20-0_0	20004.1DAO.html.csv_20	0	0	[]	[]	0	1	13.976008
20004.1DAO.html.csv_21-0_0	20004.1DAO.html.csv_21	0	0	[]	[]	0	1	16.384567
20004.1DAO.html.csv_22-0_0	20004.1DAO.html.csv_22	0	0	[]	[]	0	1	16.393045
20004.1DAO.html.csv_23-0_0	20004.1DAO.html.csv_23	0	0	[]	[]	0	0	-0.06322193
20004.1DAO.html.csv_24-0_0	20004.1DAO.html.csv_24	0	0	[]	[]	1	1	16.425205
20004.1DAO.html.csv_25-0_0	20004.1DAO.html.csv_25	0	0	[]	[]	1	1	13.211582
20004.1DAO.html.csv_26-0_0	20004.1DAO.html.csv_26	0	0	[]	[]	0	0	-15.693972
20004.1DAO.html.csv_27-0_0	20004.1DAO.html.csv_27	0	0	[]	[]	0	0	-15.539512
20007.1DAO.html.csv_0-0_0	20007.1DAO.html.csv_0	0	0	[]	[]	1	1	16.44424
20007.1DAO.html.csv_1-0_0	20007.1DAO.html.csv_1	0	0	[]	[]	1	1	16.44431
20007.1DAO.html.csv_2-0_0	20007.1DAO.html.csv_2	0	0	[]	[]	1	1	16.4532
20007.1DAO.html.csv_3-0_0	20007.1DAO.html.csv_3	0	0	[]	[]	1	1	16.441698
20007.1DAO.html.csv_4-0_0	20007.1DAO.html.csv_4	0	0	[]	[]	1	1	16.448662
20007.1DAO.html.csv_5-0_0	20007.1DAO.html.csv_5	0	0	[]	[]	1	1	16.447285
20007.1DAO.html.csv_6-0_0	20007.1DAO.html.csv_6	0	0	[]	[]	1	1	16.4586
20007.1DAO.html.csv_7-0_0	20007.1DAO.html.csv_7	0	0	[]	[]	1	1	16.429564
20007.1DAO.html.csv_8-0_0	20007.1DAO.html.csv_8	0	0	[]	[]	1	1	16.451384
20007.1DAO.html.csv_9-0_0	20007.1DAO.html.csv_9	0	0	[]	[]	1	1	16.43462
20007.1DAO.html.csv_10-0_0	20007.1DAO.html.csv_10	0	0	[]	[]	1	1	16.452784
20007.1DAO.html.csv_11-0_0	20007.1DAO.html.csv_11	0	0	[]	[]	1	1	16.428822
20007.1DAO.html.csv_12-0_0	20007.1DAO.html.csv_12	0	0	[]	[]	1	1	16.461973
20007.1DAO.html.csv_13-0_0	20007.1DAO.html.csv_13	0	0	[]	[]	1	1	16.424314
20007.1DAO.html.csv_14-0_0	20007.1DAO.html.csv_14	0	0	[]	[]	1	1	16.444435
20007.1DAO.html.csv_15-0_0	20007.1DAO.html.csv_15	0	0	[]	[]	0	0	-16.209377
20007.1DAO.html.csv_16-0_0	20007.1DAO.html.csv_16	0	0	[]	[]	0	0	-16.133068
20007.1DAO.html.csv_17-0_0	20007.1DAO.html.csv_17	0	0	[]	[]	0	0	-16.129168
20007.1DAO.html.csv_18-0_0	20007.1DAO.html.csv_18	0	0	[]	[]	0	0	-16.166042
20007.1DAO.html.csv_19-0_0	20007.1DAO.html.csv_19	0	0	[]	[]	0	0	-16.121838
20007.1DAO.html.csv_20-0_0	20007.1DAO.html.csv_20	0	0	[]	[]	0	0	-16.046373
20007.1DAO.html.csv_21-0_0	20007.1DAO.html.csv_21	0	0	[]	[]	0	0	-16.014187
20007.1DAO.html.csv_22-0_0	20007.1DAO.html.csv_22	0	0	[]	[]	0	0	-16.111725
20007.1DAO.html.csv_23-0_0	20007.1DAO.html.csv_23	0	0	[]	[]	0	0	-16.023352
20007.1DAO.html.csv_24-0_0	20007.1DAO.html.csv_24	0	0	[]	[]	0	0	-16.202276
20007.1DAO.html.csv_25-0_0	20007.1DAO.html.csv_25	0	0	[]	[]	0	0	-16.047848
20007.1DAO.html.csv_26-0_0	20007.1DAO.html.csv_26	0	0	[]	[]	0	0	-16.18001
20007.1DAO.html.csv_27-0_0	20007.1DAO.html.csv_27	0	0	[]	[]	0	0	-16.123093
20007.1DAO.html.csv_28-0_0	20007.1DAO.html.csv_28	0	0	[]	[]	0	0	-16.124348
20007.1DAO.html.csv_29-0_0	20007.1DAO.html.csv_29	0	0	[]	[]	0	0	-16.213388
20007.1DAO.html.csv_30-0_0	20007.1DAO.html.csv_30	0	0	[]	[]	1	1	16.420586
20007.1DAO.html.csv_31-0_0	20007.1DAO.html.csv_31	0	0	[]	[]	1	1	16.457748
20007.1DAO.html.csv_32-0_0	20007.1DAO.html.csv_32	0	0	[]	[]	1	1	16.465834
20007.1DAO.html.csv_33-0_0	20007.1DAO.html.csv_33	0	0	[]	[]	1	1	16.443016
20007.1DAO.html.csv_34-0_0	20007.1DAO.html.csv_34	0	0	[]	[]	1	1	16.443783
20007.1DAO.html.csv_35-0_0	20007.1DAO.html.csv_35	0	0	[]	[]	1	1	16.447939
20007.1DAO.html.csv_36-0_0	20007.1DAO.html.csv_36	0	0	[]	[]	1	1	16.440208
20007.1DAO.html.csv_37-0_0	20007.1DAO.html.csv_37	0	0	[]	[]	1	1	16.46042
20007.1DAO.html.csv_38-0_0	20007.1DAO.html.csv_38	0	0	[]	[]	1	1	16.441036
20007.1DAO.html.csv_39-0_0	20007.1DAO.html.csv_39	0	0	[]	[]	1	1	16.454445
20007.1DAO.html.csv_40-0_0	20007.1DAO.html.csv_40	0	0	[]	[]	1	1	16.442722
20007.1DAO.html.csv_41-0_0	20007.1DAO.html.csv_41	0	0	[]	[]	1	1	16.455576
20007.1DAO.html.csv_42-0_0	20007.1DAO.html.csv_42	0	0	[]	[]	1	1	16.45214
20007.1DAO.html.csv_43-0_0	20007.1DAO.html.csv_43	0	0	[]	[]	1	1	16.419107
20007.1DAO.html.csv_44-0_0	20007.1DAO.html.csv_44	0	0	[]	[]	1	1	16.445454
20007.1DAO.html.csv_45-0_0	20007.1DAO.html.csv_45	0	0	[]	[]	0	0	-16.277359
20007.1DAO.html.csv_46-0_0	20007.1DAO.html.csv_46	0	0	[]	[]	0	0	-16.219997
20007.1DAO.html.csv_47-0_0	20007.1DAO.html.csv_47	0	0	[]	[]	0	0	-16.00019
20007.1DAO.html.csv_48-0_0	20007.1DAO.html.csv_48	0	0	[]	[]	0	0	-16.077326
20007.1DAO.html.csv_49-0_0	20007.1DAO.html.csv_49	0	0	[]	[]	0	0	-16.085865
20007.1DAO.html.csv_50-0_0	20007.1DAO.html.csv_50	0	0	[]	[]	0	0	-16.219757
20007.1DAO.html.csv_51-0_0	20007.1DAO.html.csv_51	0	0	[]	[]	0	0	-16.210596
20007.1DAO.html.csv_52-0_0	20007.1DAO.html.csv_52	0	0	[]	[]	0	0	-16.23515
20007.1DAO.html.csv_53-0_0	20007.1DAO.html.csv_53	0	0	[]	[]	0	0	-16.226822
20007.1DAO.html.csv_54-0_0	20007.1DAO.html.csv_54	0	0	[]	[]	0	0	-16.39629
20007.1DAO.html.csv_55-0_0	20007.1DAO.html.csv_55	0	0	[]	[]	0	0	-16.260696
20007.1DAO.html.csv_56-0_0	20007.1DAO.html.csv_56	0	0	[]	[]	0	0	-16.206383
20007.1DAO.html.csv_57-0_0	20007.1DAO.html.csv_57	0	0	[]	[]	0	0	-16.255312
20007.1DAO.html.csv_58-0_0	20007.1DAO.html.csv_58	0	0	[]	[]	0	0	-16.030289
20007.1DAO.html.csv_59-0_0	20007.1DAO.html.csv_59	0	0	[]	[]	0	0	-16.15894
20007.1DAO.html.csv_60-0_0	20007.1DAO.html.csv_60	0	0	[]	[]	1	1	16.443367
20007.1DAO.html.csv_61-0_0	20007.1DAO.html.csv_61	0	0	[]	[]	1	1	16.415754
20007.1DAO.html.csv_62-0_0	20007.1DAO.html.csv_62	0	0	[]	[]	1	1	16.37671
20007.1DAO.html.csv_63-0_0	20007.1DAO.html.csv_63	0	0	[]	[]	1	1	15.915232
20007.1DAO.html.csv_64-0_0	20007.1DAO.html.csv_64	0	0	[]	[]	1	1	16.400755
20007.1DAO.html.csv_65-0_0	20007.1DAO.html.csv_65	0	0	[]	[]	1	1	16.417877
20007.1DAO.html.csv_66-0_0	20007.1DAO.html.csv_66	0	0	[]	[]	1	1	14.373861
20007.1DAO.html.csv_67-0_0	20007.1DAO.html.csv_67	0	0	[]	[]	1	1	16.411957
20007.1DAO.html.csv_68-0_0	20007.1DAO.html.csv_68	0	0	[]	[]	0	0	-15.877481
20007.1DAO.html.csv_69-0_0	20007.1DAO.html.csv_69	0	0	[]	[]	0	0	-15.567199
20007.1DAO.html.csv_70-0_0	20007.1DAO.html.csv_70	0	0	[]	[]	0	0	-15.833719
20007.1DAO.html.csv_71-0_0	20007.1DAO.html.csv_71	0	0	[]	[]	0	1	16.383844
20007.1DAO.html.csv_72-0_0	20007.1DAO.html.csv_72	0	0	[]	[]	0	0	-15.8073435
20007.1DAO.html.csv_73-0_0	20007.1DAO.html.csv_73	0	0	[]	[]	0	0	-16.063456
20007.1DAO.html.csv_74-0_0	20007.1DAO.html.csv_74	0	0	[]	[]	0	1	16.408363
20007.1DAO.html.csv_75-0_0	20007.1DAO.html.csv_75	0	0	[]	[]	0	0	-15.740259
20007.1DAO.html.csv_76-0_0	20007.1DAO.html.csv_76	0	0	[]	[]	1	1	11.272333
20007.1DAO.html.csv_77-0_0	20007.1DAO.html.csv_77	0	0	[]	[]	1	1	14.905545
20007.1DAO.html.csv_78-0_0	20007.1DAO.html.csv_78	0	0	[]	[]	1	0	-13.252562
20007.1DAO.html.csv_79-0_0	20007.1DAO.html.csv_79	0	0	[]	[]	0	0	-15.439639
20007.1DAO.html.csv_80-0_0	20007.1DAO.html.csv_80	0	0	[]	[]	0	0	-15.745256
20007.1DAO.html.csv_81-0_0	20007.1DAO.html.csv_81	0	0	[]	[]	0	0	-15.970052
20012.1DAO.html.csv_0-0_0	20012.1DAO.html.csv_0	0	0	[]	[]	1	1	16.437721
20012.1DAO.html.csv_1-0_0	20012.1DAO.html.csv_1	0	0	[]	[]	1	1	16.407911
20012.1DAO.html.csv_2-0_0	20012.1DAO.html.csv_2	0	0	[]	[]	1	1	16.421877
20012.1DAO.html.csv_3-0_0	20012.1DAO.html.csv_3	0	0	[]	[]	1	1	16.44343
20012.1DAO.html.csv_4-0_0	20012.1DAO.html.csv_4	0	0	[]	[]	1	1	16.458153
20012.1DAO.html.csv_5-0_0	20012.1DAO.html.csv_5	0	0	[]	[]	1	1	16.407913
20012.1DAO.html.csv_6-0_0	20012.1DAO.html.csv_6	0	0	[]	[]	1	1	16.43192
20012.1DAO.html.csv_7-0_0	20012.1DAO.html.csv_7	0	0	[]	[]	1	1	16.43738
20012.1DAO.html.csv_8-0_0	20012.1DAO.html.csv_8	0	0	[]	[]	1	1	16.392242
20012.1DAO.html.csv_9-0_0	20012.1DAO.html.csv_9	0	0	[]	[]	1	1	16.449228
20012.1DAO.html.csv_10-0_0	20012.1DAO.html.csv_10	0	0	[]	[]	1	1	16.450262
20012.1DAO.html.csv_11-0_0	20012.1DAO.html.csv_11	0	0	[]	[]	1	1	16.422909
20012.1DAO.html.csv_12-0_0	20012.1DAO.html.csv_12	0	0	[]	[]	1	1	16.433283
20012.1DAO.html.csv_13-0_0	20012.1DAO.html.csv_13	0	0	[]	[]	1	1	16.420921
20012.1DAO.html.csv_14-0_0	20012.1DAO.html.csv_14	0	0	[]	[]	1	1	16.45075
20012.1DAO.html.csv_15-0_0	20012.1DAO.html.csv_15	0	0	[]	[]	1	1	16.449707
20012.1DAO.html.csv_16-0_0	20012.1DAO.html.csv_16	0	0	[]	[]	1	1	16.3935
20012.1DAO.html.csv_17-0_0	20012.1DAO.html.csv_17	0	0	[]	[]	1	1	16.427107
20012.1DAO.html.csv_18-0_0	20012.1DAO.html.csv_18	0	0	[]	[]	1	1	16.435402
20012.1DAO.html.csv_19-0_0	20012.1DAO.html.csv_19	0	0	[]	[]	1	1	16.404734
20012.1DAO.html.csv_20-0_0	20012.1DAO.html.csv_20	0	0	[]	[]	1	1	16.444109
20012.1DAO.html.csv_21-0_0	20012.1DAO.html.csv_21	0	0	[]	[]	1	1	16.420208
20012.1DAO.html.csv_22-0_0	20012.1DAO.html.csv_22	0	0	[]	[]	1	1	16.399834
20012.1DAO.html.csv_23-0_0	20012.1DAO.html.csv_23	0	0	[]	[]	1	1	16.454252
20012.1DAO.html.csv_24-0_0	20012.1DAO.html.csv_24	0	0	[]	[]	1	1	16.442554
20012.1DAO.html.csv_25-0_0	20012.1DAO.html.csv_25	0	0	[]	[]	0	0	-16.137934
20012.1DAO.html.csv_26-0_0	20012.1DAO.html.csv_26	0	0	[]	[]	0	0	-16.270987
20012.1DAO.html.csv_27-0_0	20012.1DAO.html.csv_27	0	0	[]	[]	0	1	11.962804
20012.1DAO.html.csv_28-0_0	20012.1DAO.html.csv_28	0	0	[]	[]	0	0	-15.661221
20012.1DAO.html.csv_29-0_0	20012.1DAO.html.csv_29	0	0	[]	[]	0	0	-15.855618
20012.1DAO.html.csv_30-0_0	20012.1DAO.html.csv_30	0	0	[]	[]	0	0	-16.167902
20012.1DAO.html.csv_31-0_0	20012.1DAO.html.csv_31	0	0	[]	[]	0	0	-16.198517
20012.1DAO.html.csv_32-0_0	20012.1DAO.html.csv_32	0	0	[]	[]	0	0	-16.15053
20012.1DAO.html.csv_33-0_0	20012.1DAO.html.csv_33	0	0	[]	[]	0	0	-13.765441
20012.1DAO.html.csv_34-0_0	20012.1DAO.html.csv_34	0	0	[]	[]	0	0	-16.220573
20012.1DAO.html.csv_35-0_0	20012.1DAO.html.csv_35	0	0	[]	[]	0	0	-16.255848
