Statement_id,Statement
21077.1TEAO.html.csv_30-0_0,The value 37 J/m 2 belongs to (mode ii) in shear direction
21077.1TEAO.html.csv_31-0_0,The value 6 MPa belongs to in
21077.1TEAO.html.csv_32-0_0,\316\224 c is in normal direction in (mode i)
21077.1TEAO.html.csv_33-0_0,37 J/m 2 is in in
21077.1TEAO.html.csv_34-0_0,0.05 \316\274 m is in in
21077.1TEAO.html.csv_35-0_0,111 J/m 2 is in in
21077.1TEAO.html.csv_36-0_0,in has all unique values.
21077.1TEAO.html.csv_37-0_0,All the values in (mode ii) in shear direction are distinct.
21077.1TEAO.html.csv_38-0_0,There are no duplicate values in normal direction in (mode i)
21077.1TEAO.html.csv_39-0_0,(mode ii) in shear direction always has the same value.
21077.1TEAO.html.csv_40-0_0,Normal direction in (mode i) always has the same value.
21077.1TEAO.html.csv_41-0_0,in always has the same value.
20802.1TEAO.html.csv_0-0_0,The value 25.4 belongs to adherend\'s layup
20802.1TEAO.html.csv_1-0_0,The value 12.7 belongs to adherend\'s layup
20802.1TEAO.html.csv_2-0_0,[0/90] 4s is in overlap length [mm]
20802.1TEAO.html.csv_3-0_0,[90/0] 4s is in overlap length [mm]
20802.1TEAO.html.csv_4-0_0,The upper limit of the values present in overlap length [mm] in 25.4
20802.1TEAO.html.csv_5-0_0,Taking the average of overlap length [mm] yields 15.875
20802.1TEAO.html.csv_6-0_0,12.7 is the smallest value in overlap length [mm]
20802.1TEAO.html.csv_7-0_0,Calculating the median of overlap length [mm] yields 12.7
20802.1TEAO.html.csv_8-0_0,Calculating the mode of overlap length [mm] yields 12.7
20802.1TEAO.html.csv_9-0_0,There is no value below 25.4 in overlap length [mm]
20802.1TEAO.html.csv_10-0_0,The average value in overlap length [mm] is 12.7
20802.1TEAO.html.csv_11-0_0,No value is above 12.7 in overlap length [mm]
20802.1TEAO.html.csv_12-0_0,The average value in overlap length [mm] is 25.4
20802.1TEAO.html.csv_13-0_0,The mean of overlap length [mm] is 12.7
20802.1TEAO.html.csv_14-0_0,The upper limit of the values present in overlap length [mm] in 25.4
20802.1TEAO.html.csv_15-0_0,Taking the average of overlap length [mm] yields 15.875
20802.1TEAO.html.csv_16-0_0,12.7 is the smallest value in overlap length [mm]
20802.1TEAO.html.csv_17-0_0,Calculating the median of overlap length [mm] yields 12.7
20802.1TEAO.html.csv_18-0_0,Calculating the mode of overlap length [mm] yields 12.7
20802.1TEAO.html.csv_19-0_0,Adherend\'s layup always has the same value.
20802.1TEAO.html.csv_20-0_0,There are no duplicate values in overlap length [mm]
20802.1TEAO.html.csv_21-0_0,Adherend\'s layup has no duplicate values.
20802.1TEAO.html.csv_22-0_0,Overlap length [mm] always has the same value.
20802.2TEAO.html.csv_0-0_0,The 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa is 0.30 when the E 11 in g 23 = e 33 /(2(1+ \316\275 23 )) in G 12 = G 13 in E 22 = E 33 is \316\275 23
20802.2TEAO.html.csv_1-0_0,The value of 0.27 for 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa corresponds to the value of \316\275 12 = \316\275 13 for E 11 in g 23 = e 33 /(2(1+ \316\275 23 )) in G 12 = G 13 in E 22 = E 33
20802.2TEAO.html.csv_2-0_0,The E 11 in g 23 = e 33 /(2(1+ \316\275 23 )) in G 12 = G 13 in E 22 = E 33 is \316\275 23 when the 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa is 0.27
20802.2TEAO.html.csv_3-0_0,The E 11 in g 23 = e 33 /(2(1+ \316\275 23 )) in G 12 = G 13 in E 22 = E 33 is \316\275 12 = \316\275 13 when the 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa is 0.30
20802.2TEAO.html.csv_4-0_0,The value 0.27 belongs to 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa
20802.2TEAO.html.csv_5-0_0,\316\235 23 is in E 11 in g 23 = e 33 /(2(1+ \316\275 23 )) in G 12 = G 13 in E 22 = E 33
20802.2TEAO.html.csv_6-0_0,0.30 is in 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa
20802.2TEAO.html.csv_7-0_0,The value \316\275 12 = \316\275 13 belongs to E 11 in g 23 = e 33 /(2(1+ \316\275 23 )) in G 12 = G 13 in E 22 = E 33
20802.2TEAO.html.csv_8-0_0,\316\235 12 = \316\275 13 is in 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa
20802.2TEAO.html.csv_9-0_0,0.27 is in E 11 in g 23 = e 33 /(2(1+ \316\275 23 )) in G 12 = G 13 in E 22 = E 33
20802.2TEAO.html.csv_10-0_0,The value \316\275 23 belongs to 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa
20802.2TEAO.html.csv_11-0_0,The value 0.30 belongs to E 11 in g 23 = e 33 /(2(1+ \316\275 23 )) in G 12 = G 13 in E 22 = E 33
20802.2TEAO.html.csv_12-0_0,There is no value above 0.3 in 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa
20802.2TEAO.html.csv_13-0_0,Taking the average of 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa yields 0.28500000000000003
20802.2TEAO.html.csv_14-0_0,The mode of 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa is 0.28500000000000003
20802.2TEAO.html.csv_15-0_0,No value is below 0.27 in 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa
20802.2TEAO.html.csv_16-0_0,The mean of 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa is 0.3
20802.2TEAO.html.csv_17-0_0,Calculating the mode of 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa yields 0.3
20802.2TEAO.html.csv_18-0_0,0.3 is the smallest value in 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa
20802.2TEAO.html.csv_19-0_0,The mode of 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa is 0.27
20802.2TEAO.html.csv_20-0_0,E 11 in g 23 = e 33 /(2(1+ \316\275 23 )) in G 12 = G 13 in E 22 = E 33 has no duplicate values.
20802.2TEAO.html.csv_21-0_0,All the values in 142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa are distinct.
20802.2TEAO.html.csv_22-0_0,E 11 in g 23 = e 33 /(2(1+ \316\275 23 )) in G 12 = G 13 in E 22 = E 33 always has the same value.
20802.2TEAO.html.csv_23-0_0,142000 mpa in 3500 mpa in 5200 mpa in 9100 mpa always has the same value.
20802.3TEAO.html.csv_0-0_0,The damage resistance in 1- f init / f max [\342\210\222] is 0.90 (\302\2610.02) when the joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] is 7.05 (\302\2610.35)
20802.3TEAO.html.csv_1-0_0,The value of 0.70 (\302\2610.04) for damage resistance in 1- f init / f max [\342\210\222] corresponds to the value of 32.00 (\302\2612.58) for joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_2-0_0,The joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] is 5.57 (\302\2610.69) when the damage resistance in 1- f init / f max [\342\210\222] is 0.72 (\302\2610.11)
20802.3TEAO.html.csv_3-0_0,The value of 0.81 (\302\2610.06) for damage resistance in 1- f init / f max [\342\210\222] corresponds to the value of 27.90 (\302\2614.21) for joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_4-0_0,The joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] is 7.48 (\302\2610.22) when the damage resistance in 1- f init / f max [\342\210\222] is 0.80 (\302\2610.01)
20802.3TEAO.html.csv_5-0_0,The value of 14.59 (\302\2610.88) for joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] corresponds to the value of 0.85 (\302\2610.00) for damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_6-0_0,The joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] is 4.39 (\302\2610.28) when the damage resistance in 1- f init / f max [\342\210\222] is 0.76 (\302\2610.04)
20802.3TEAO.html.csv_7-0_0,The value of 0.81 (\302\2610.04) for damage resistance in 1- f init / f max [\342\210\222] corresponds to the value of 15.16 (\302\2611.44) for joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_8-0_0,The value of 14.59 (\302\2610.88) for joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] corresponds to the value of 0.81 (\302\2610.04) for damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_9-0_0,The value of 0.80 (\302\2610.01) for damage resistance in 1- f init / f max [\342\210\222] corresponds to the value of 7.05 (\302\2610.35) for joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_10-0_0,The value of 5.57 (\302\2610.69) for joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] corresponds to the value of 0.85 (\302\2610.00) for damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_11-0_0,The damage resistance in 1- f init / f max [\342\210\222] is 0.81 (\302\2610.04) when the joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] is 7.05 (\302\2610.35)
20802.3TEAO.html.csv_12-0_0,The value of 5.57 (\302\2610.69) for joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] corresponds to the value of 0.70 (\302\2610.04) for damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_13-0_0,The joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] is 4.39 (\302\2610.28) when the damage resistance in 1- f init / f max [\342\210\222] is 0.85 (\302\2610.00)
20802.3TEAO.html.csv_14-0_0,The damage resistance in 1- f init / f max [\342\210\222] is 0.70 (\302\2610.04) when the joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] is 15.16 (\302\2611.44)
20802.3TEAO.html.csv_15-0_0,The value of 0.85 (\302\2610.00) for damage resistance in 1- f init / f max [\342\210\222] corresponds to the value of 7.48 (\302\2610.22) for joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_16-0_0,The value 7.48 (\302\2610.22) belongs to joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_17-0_0,0.81 (\302\2610.06) is in damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_18-0_0,0.81 (\302\2610.04) is in damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_19-0_0,The value 0.72 (\302\2610.11) belongs to damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_20-0_0,The value 0.80 (\302\2610.01) belongs to damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_21-0_0,32.00 (\302\2612.58) is in joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_22-0_0,0.90 (\302\2610.02) is in damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_23-0_0,The value 14.59 (\302\2610.88) belongs to joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_24-0_0,The value 27.90 (\302\2614.21) belongs to joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_25-0_0,The value 0.70 (\302\2610.04) belongs to damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_26-0_0,The value 0.85 (\302\2610.00) belongs to damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_27-0_0,The value 15.16 (\302\2611.44) belongs to joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_28-0_0,The value 4.39 (\302\2610.28) belongs to joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_29-0_0,The value 5.57 (\302\2610.69) belongs to joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_30-0_0,The value 7.05 (\302\2610.35) belongs to joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_31-0_0,0.76 (\302\2610.04) is in damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_32-0_0,The value 0.70 (\302\2610.04) belongs to joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_33-0_0,The value 7.05 (\302\2610.35) belongs to damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_34-0_0,4.39 (\302\2610.28) is in damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_35-0_0,7.48 (\302\2610.22) is in damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_36-0_0,0.81 (\302\2610.06) is in joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_37-0_0,0.81 (\302\2610.04) is in joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_38-0_0,The value 14.59 (\302\2610.88) belongs to damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_39-0_0,0.72 (\302\2610.11) is in joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_40-0_0,The value 27.90 (\302\2614.21) belongs to damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_41-0_0,0.80 (\302\2610.01) is in joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_42-0_0,The value 0.90 (\302\2610.02) belongs to joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_43-0_0,The value 15.16 (\302\2611.44) belongs to damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_44-0_0,32.00 (\302\2612.58) is in damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_45-0_0,The value 5.57 (\302\2610.69) belongs to damage resistance in 1- f init / f max [\342\210\222]
20802.3TEAO.html.csv_46-0_0,The value 0.76 (\302\2610.04) belongs to joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_47-0_0,0.85 (\302\2610.00) is in joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ]
20802.3TEAO.html.csv_48-0_0,All the values in damage resistance in 1- f init / f max [\342\210\222] are distinct.
20802.3TEAO.html.csv_49-0_0,Joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] has no duplicate values.
20802.3TEAO.html.csv_50-0_0,Damage resistance in 1- f init / f max [\342\210\222] always has the same value.
20802.3TEAO.html.csv_51-0_0,Joint weight efficiency in f max /( ol * ot * w ) [kn/mm 3 ] always has the same value.
20802.4TEAO.html.csv_0-0_0,The W [10 6 J] in work is 3.20 (\302\2610.14) when the d [mm] in displacement at maximum load is 0.82 (\302\2610.02)
20802.4TEAO.html.csv_1-0_0,The value of 7.50 (\302\2610.67) for W [10 6 J] in work corresponds to the value of 3.03 (\302\2610.60) for f init [kn] in load at damage initiation
20802.4TEAO.html.csv_2-0_0,The value of 17.98 (\302\2611.66) for W [10 6 J] in work corresponds to the value of 1.79 (\302\2610.11) for d [mm] in displacement at maximum load
20802.4TEAO.html.csv_3-0_0,The value of 0.71 (\302\2610.08) for d [mm] in displacement at maximum load corresponds to the value of 1.95 (\302\2610.54) for f init [kn] in load at damage initiation
20802.4TEAO.html.csv_4-0_0,The value of 0.89 (\302\2610.11) for d [mm] in displacement at maximum load corresponds to the value of 8.45 (\302\2610.75) for maximum load in f max [kn]
20802.4TEAO.html.csv_5-0_0,The value of 4.78 (\302\2610.41) for f init [kn] in load at damage initiation corresponds to the value of 15.88 (\302\2611.29) for maximum load in f max [kn]
20802.4TEAO.html.csv_6-0_0,The value of 3.68 (\302\2610.73) for W [10 6 J] in work corresponds to the value of 8.45 (\302\2610.75) for maximum load in f max [kn]
20802.4TEAO.html.csv_7-0_0,The f init [kn] in load at damage initiation is 1.56 (\302\2610.36) when the maximum load in f max [kn] is 8.45 (\302\2610.75)
20802.4TEAO.html.csv_8-0_0,The f init [kn] in load at damage initiation is 2.82 (\302\2610.83) when the d [mm] in displacement at maximum load is 1.49 (\302\2610.25)
20802.4TEAO.html.csv_9-0_0,The value of 7.10 (\302\2610.73) for maximum load in f max [kn] corresponds to the value of 2.88 (\302\2610.86) for W [10 6 J] in work
20802.4TEAO.html.csv_10-0_0,The f init [kn] in load at damage initiation is 2.08 (\302\2610.41) when the maximum load in f max [kn] is 20.03 (\302\2610.84)
20802.4TEAO.html.csv_11-0_0,The value of 15.24 (\302\2612.28) for maximum load in f max [kn] corresponds to the value of 2.82 (\302\2610.83) for f init [kn] in load at damage initiation
20802.4TEAO.html.csv_12-0_0,The d [mm] in displacement at maximum load is 1.18 (\302\2610.08) when the W [10 6 J] in work is 6.55 (\302\2610.55)
20802.4TEAO.html.csv_13-0_0,The f init [kn] in load at damage initiation is 2.25 (\302\2610.12) when the d [mm] in displacement at maximum load is 1.18 (\302\2610.08)
20802.4TEAO.html.csv_14-0_0,The W [10 6 J] in work is 3.68 (\302\2610.73) when the f init [kn] in load at damage initiation is 1.56 (\302\2610.36)
20802.4TEAO.html.csv_15-0_0,The value of 17.98 (\302\2611.66) for W [10 6 J] in work corresponds to the value of 2.08 (\302\2610.41) for f init [kn] in load at damage initiation
20802.4TEAO.html.csv_16-0_0,The f init [kn] in load at damage initiation is 4.78 (\302\2610.41) when the d [mm] in displacement at maximum load is 2.48 (\302\2610.39)
20802.4TEAO.html.csv_17-0_0,The value of 2.82 (\302\2610.83) for f init [kn] in load at damage initiation corresponds to the value of 11.23 (\302\2613.06) for W [10 6 J] in work
20802.4TEAO.html.csv_18-0_0,The value of 14.13 (\302\2613.27) for W [10 6 J] in work corresponds to the value of 2.48 (\302\2610.39) for d [mm] in displacement at maximum load
20802.4TEAO.html.csv_19-0_0,The value of 17.98 (\302\2611.66) for W [10 6 J] in work corresponds to the value of 20.03 (\302\2610.84) for maximum load in f max [kn]
20802.4TEAO.html.csv_20-0_0,The value of 2.88 (\302\2610.86) for W [10 6 J] in work corresponds to the value of 0.71 (\302\2610.08) for d [mm] in displacement at maximum load
20802.4TEAO.html.csv_21-0_0,The value of 11.17 (\302\2610.41) for maximum load in f max [kn] corresponds to the value of 6.55 (\302\2610.55) for W [10 6 J] in work
20802.4TEAO.html.csv_22-0_0,The value of 1.79 (\302\2610.11) for d [mm] in displacement at maximum load corresponds to the value of 2.08 (\302\2610.41) for f init [kn] in load at damage initiation
20802.4TEAO.html.csv_23-0_0,The maximum load in f max [kn] is 15.24 (\302\2612.28) when the d [mm] in displacement at maximum load is 1.49 (\302\2610.25)
20802.4TEAO.html.csv_24-0_0,The value of 3.03 (\302\2610.60) for f init [kn] in load at damage initiation corresponds to the value of 1.17 (\302\2610.05) for d [mm] in displacement at maximum load
20802.4TEAO.html.csv_25-0_0,The value of 17.98 (\302\2611.66) for W [10 6 J] in work corresponds to the value of 0.71 (\302\2610.08) for d [mm] in displacement at maximum load
20802.4TEAO.html.csv_26-0_0,The f init [kn] in load at damage initiation is 1.95 (\302\2610.54) when the d [mm] in displacement at maximum load is 1.18 (\302\2610.08)
20802.4TEAO.html.csv_27-0_0,The value of 4.78 (\302\2610.41) for f init [kn] in load at damage initiation corresponds to the value of 1.17 (\302\2610.05) for d [mm] in displacement at maximum load
20802.4TEAO.html.csv_28-0_0,The f init [kn] in load at damage initiation is 3.03 (\302\2610.60) when the maximum load in f max [kn] is 15.88 (\302\2611.29)
20802.4TEAO.html.csv_29-0_0,The d [mm] in displacement at maximum load is 1.17 (\302\2610.05) when the W [10 6 J] in work is 6.55 (\302\2610.55)
20802.4TEAO.html.csv_30-0_0,The value of 14.13 (\302\2613.27) for W [10 6 J] in work corresponds to the value of 1.56 (\302\2610.36) for f init [kn] in load at damage initiation
20802.4TEAO.html.csv_31-0_0,The value of 15.24 (\302\2612.28) for maximum load in f max [kn] corresponds to the value of 1.56 (\302\2610.36) for f init [kn] in load at damage initiation
20802.4TEAO.html.csv_32-0_0,The value of 7.50 (\302\2610.67) for W [10 6 J] in work corresponds to the value of 2.82 (\302\2610.83) for f init [kn] in load at damage initiation
20802.4TEAO.html.csv_33-0_0,The value of 1.20 (\302\2610.07) for f init [kn] in load at damage initiation corresponds to the value of 7.50 (\302\2610.67) for W [10 6 J] in work
20802.4TEAO.html.csv_34-0_0,The value of 11.23 (\302\2613.06) for W [10 6 J] in work corresponds to the value of 0.82 (\302\2610.02) for d [mm] in displacement at maximum load
20802.4TEAO.html.csv_35-0_0,The value of 11.23 (\302\2613.06) for W [10 6 J] in work corresponds to the value of 2.25 (\302\2610.12) for f init [kn] in load at damage initiation
20802.4TEAO.html.csv_36-0_0,The maximum load in f max [kn] is 20.03 (\302\2610.84) when the W [10 6 J] in work is 11.23 (\302\2613.06)
20802.4TEAO.html.csv_37-0_0,The maximum load in f max [kn] is 15.24 (\302\2612.28) when the W [10 6 J] in work is 14.13 (\302\2613.27)
20802.4TEAO.html.csv_38-0_0,The value of 20.03 (\302\2610.84) for maximum load in f max [kn] corresponds to the value of 2.48 (\302\2610.39) for d [mm] in displacement at maximum load
20802.4TEAO.html.csv_39-0_0,The d [mm] in displacement at maximum load is 1.49 (\302\2610.25) when the W [10 6 J] in work is 3.20 (\302\2610.14)
20802.4TEAO.html.csv_40-0_0,The value of 8.45 (\302\2610.75) for maximum load in f max [kn] corresponds to the value of 6.55 (\302\2610.55) for W [10 6 J] in work
20802.4TEAO.html.csv_41-0_0,The f init [kn] in load at damage initiation is 1.56 (\302\2610.36) when the maximum load in f max [kn] is 15.88 (\302\2611.29)
20802.4TEAO.html.csv_42-0_0,The value of 3.68 (\302\2610.73) for W [10 6 J] in work corresponds to the value of 1.20 (\302\2610.07) for f init [kn] in load at damage initiation
20802.4TEAO.html.csv_43-0_0,The value of 1.18 (\302\2610.08) for d [mm] in displacement at maximum load corresponds to the value of 17.98 (\302\2611.66) for W [10 6 J] in work
20802.4TEAO.html.csv_44-0_0,The value of 6.55 (\302\2610.55) for W [10 6 J] in work corresponds to the value of 1.95 (\302\2610.54) for f init [kn] in load at damage initiation
20802.4TEAO.html.csv_45-0_0,The value of 8.45 (\302\2610.75) for maximum load in f max [kn] corresponds to the value of 11.23 (\302\2613.06) for W [10 6 J] in work
20802.4TEAO.html.csv_46-0_0,The maximum load in f max [kn] is 11.17 (\302\2610.41) when the W [10 6 J] in work is 17.98 (\302\2611.66)
20802.4TEAO.html.csv_47-0_0,The W [10 6 J] in work is 2.88 (\302\2610.86) when the f init [kn] in load at damage initiation is 2.08 (\302\2610.41)
20802.4TEAO.html.csv_48-0_0,The value of 3.68 (\302\2610.73) for W [10 6 J] in work corresponds to the value of 15.24 (\302\2612.28) for maximum load in f max [kn]
20802.4TEAO.html.csv_49-0_0,The value of 12.57 (\302\2610.62) for maximum load in f max [kn] corresponds to the value of 2.48 (\302\2610.39) for d [mm] in displacement at maximum load
20802.4TEAO.html.csv_50-0_0,2.48 (\302\2610.39) is in d [mm] in displacement at maximum load
20802.4TEAO.html.csv_51-0_0,1.18 (\302\2610.08) is in d [mm] in displacement at maximum load
20802.4TEAO.html.csv_52-0_0,12.57 (\302\2610.62) is in maximum load in f max [kn]
20802.4TEAO.html.csv_53-0_0,The value 2.88 (\302\2610.86) belongs to W [10 6 J] in work
20802.4TEAO.html.csv_54-0_0,The value 14.13 (\302\2613.27) belongs to W [10 6 J] in work
20802.4TEAO.html.csv_55-0_0,The value 11.17 (\302\2610.41) belongs to maximum load in f max [kn]
20802.4TEAO.html.csv_56-0_0,The value 4.78 (\302\2610.41) belongs to f init [kn] in load at damage initiation
20802.4TEAO.html.csv_57-0_0,The value 6.55 (\302\2610.55) belongs to W [10 6 J] in work
20802.4TEAO.html.csv_58-0_0,The value 17.98 (\302\2611.66) belongs to W [10 6 J] in work
20802.4TEAO.html.csv_59-0_0,1.56 (\302\2610.36) is in f init [kn] in load at damage initiation
20802.4TEAO.html.csv_60-0_0,The value 0.89 (\302\2610.11) belongs to d [mm] in displacement at maximum load
20802.4TEAO.html.csv_61-0_0,8.45 (\302\2610.75) is in maximum load in f max [kn]
20802.4TEAO.html.csv_62-0_0,1.20 (\302\2610.07) is in f init [kn] in load at damage initiation
20802.4TEAO.html.csv_63-0_0,The value 1.17 (\302\2610.05) belongs to d [mm] in displacement at maximum load
20802.4TEAO.html.csv_64-0_0,The value 3.68 (\302\2610.73) belongs to W [10 6 J] in work
20802.4TEAO.html.csv_65-0_0,7.99 (\302\2610.35) is in maximum load in f max [kn]
20802.4TEAO.html.csv_66-0_0,The value 1.49 (\302\2610.25) belongs to d [mm] in displacement at maximum load
