question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20002.1DAO.html.csv_28-0_0	20002.1DAO.html.csv_28	0	0	[]	[]	0	0	-10.370067
20002.1DAO.html.csv_29-0_0	20002.1DAO.html.csv_29	0	0	[]	[]	0	0	-11.385549
20002.1DAO.html.csv_30-0_0	20002.1DAO.html.csv_30	0	0	[]	[]	0	0	-12.060908
20002.1DAO.html.csv_31-0_0	20002.1DAO.html.csv_31	0	0	[]	[]	0	0	-11.840837
20002.1DAO.html.csv_32-0_0	20002.1DAO.html.csv_32	0	0	[]	[]	0	0	-11.395963
20002.1DAO.html.csv_33-0_0	20002.1DAO.html.csv_33	0	0	[]	[]	0	0	-12.070925
20002.1DAO.html.csv_34-0_0	20002.1DAO.html.csv_34	0	0	[]	[]	0	0	-11.694257
20002.1DAO.html.csv_35-0_0	20002.1DAO.html.csv_35	0	0	[]	[]	0	0	-11.844226
20002.1DAO.html.csv_36-0_0	20002.1DAO.html.csv_36	0	0	[]	[]	0	0	-11.842989
20002.1DAO.html.csv_37-0_0	20002.1DAO.html.csv_37	0	0	[]	[]	0	0	-11.57391
20002.1DAO.html.csv_38-0_0	20002.1DAO.html.csv_38	0	0	[]	[]	1	1	9.824934
20002.1DAO.html.csv_39-0_0	20002.1DAO.html.csv_39	0	0	[]	[]	1	1	11.141425
20002.1DAO.html.csv_40-0_0	20002.1DAO.html.csv_40	0	0	[]	[]	1	1	12.411044
20002.1DAO.html.csv_41-0_0	20002.1DAO.html.csv_41	0	0	[]	[]	1	1	12.169969
20002.1DAO.html.csv_42-0_0	20002.1DAO.html.csv_42	0	0	[]	[]	1	1	10.762567
20002.1DAO.html.csv_43-0_0	20002.1DAO.html.csv_43	0	0	[]	[]	1	1	11.382248
20002.1DAO.html.csv_44-0_0	20002.1DAO.html.csv_44	0	0	[]	[]	1	1	7.588959
20002.1DAO.html.csv_45-0_0	20002.1DAO.html.csv_45	0	0	[]	[]	1	1	11.936745
20002.1DAO.html.csv_46-0_0	20002.1DAO.html.csv_46	0	0	[]	[]	1	1	8.92751
20002.1DAO.html.csv_47-0_0	20002.1DAO.html.csv_47	0	0	[]	[]	1	1	8.08094
20002.1DAO.html.csv_48-0_0	20002.1DAO.html.csv_48	0	0	[]	[]	1	1	8.889245
20002.1DAO.html.csv_49-0_0	20002.1DAO.html.csv_49	0	0	[]	[]	1	1	8.642726
20002.1DAO.html.csv_50-0_0	20002.1DAO.html.csv_50	0	0	[]	[]	1	1	8.9429245
20002.1DAO.html.csv_51-0_0	20002.1DAO.html.csv_51	0	0	[]	[]	1	1	10.661467
20002.1DAO.html.csv_52-0_0	20002.1DAO.html.csv_52	0	0	[]	[]	1	1	12.184239
20002.1DAO.html.csv_53-0_0	20002.1DAO.html.csv_53	0	0	[]	[]	1	1	8.884823
20002.1DAO.html.csv_54-0_0	20002.1DAO.html.csv_54	0	0	[]	[]	1	1	10.585305
20002.1DAO.html.csv_55-0_0	20002.1DAO.html.csv_55	0	0	[]	[]	1	1	8.2431
20002.1DAO.html.csv_56-0_0	20002.1DAO.html.csv_56	0	0	[]	[]	0	0	-11.579521
20002.1DAO.html.csv_57-0_0	20002.1DAO.html.csv_57	0	0	[]	[]	0	0	-11.471574
20002.1DAO.html.csv_58-0_0	20002.1DAO.html.csv_58	0	0	[]	[]	0	0	-12.075659
20002.1DAO.html.csv_59-0_0	20002.1DAO.html.csv_59	0	0	[]	[]	0	0	-12.427728
20002.1DAO.html.csv_60-0_0	20002.1DAO.html.csv_60	0	0	[]	[]	0	0	-8.817215
20002.1DAO.html.csv_61-0_0	20002.1DAO.html.csv_61	0	0	[]	[]	0	0	-9.599455
20002.1DAO.html.csv_62-0_0	20002.1DAO.html.csv_62	0	0	[]	[]	0	0	-10.966009
20002.1DAO.html.csv_63-0_0	20002.1DAO.html.csv_63	0	0	[]	[]	0	0	-8.615553
20002.1DAO.html.csv_64-0_0	20002.1DAO.html.csv_64	0	0	[]	[]	0	0	-12.284679
20002.1DAO.html.csv_65-0_0	20002.1DAO.html.csv_65	0	0	[]	[]	0	0	-11.122592
20002.1DAO.html.csv_66-0_0	20002.1DAO.html.csv_66	0	0	[]	[]	0	0	-10.975529
20002.1DAO.html.csv_67-0_0	20002.1DAO.html.csv_67	0	0	[]	[]	0	0	-11.420641
20002.1DAO.html.csv_68-0_0	20002.1DAO.html.csv_68	0	0	[]	[]	0	0	-11.398078
20002.1DAO.html.csv_69-0_0	20002.1DAO.html.csv_69	0	0	[]	[]	0	0	-12.186153
20002.1DAO.html.csv_70-0_0	20002.1DAO.html.csv_70	0	0	[]	[]	0	0	-11.196917
20002.1DAO.html.csv_71-0_0	20002.1DAO.html.csv_71	0	0	[]	[]	0	0	-10.874513
20002.1DAO.html.csv_72-0_0	20002.1DAO.html.csv_72	0	0	[]	[]	0	0	-11.892602
20002.1DAO.html.csv_73-0_0	20002.1DAO.html.csv_73	0	0	[]	[]	0	0	-11.639465
20002.1DAO.html.csv_74-0_0	20002.1DAO.html.csv_74	0	0	[]	[]	1	1	11.27836
20002.1DAO.html.csv_75-0_0	20002.1DAO.html.csv_75	0	0	[]	[]	1	1	11.725581
20002.1DAO.html.csv_76-0_0	20002.1DAO.html.csv_76	0	0	[]	[]	1	1	10.935211
20002.1DAO.html.csv_77-0_0	20002.1DAO.html.csv_77	0	0	[]	[]	1	1	8.756446
20002.1DAO.html.csv_78-0_0	20002.1DAO.html.csv_78	0	0	[]	[]	1	1	11.693336
20002.1DAO.html.csv_79-0_0	20002.1DAO.html.csv_79	0	0	[]	[]	1	1	11.921972
20002.1DAO.html.csv_80-0_0	20002.1DAO.html.csv_80	0	0	[]	[]	1	1	12.387758
20002.1DAO.html.csv_81-0_0	20002.1DAO.html.csv_81	0	0	[]	[]	1	1	12.110711
20002.1DAO.html.csv_82-0_0	20002.1DAO.html.csv_82	0	0	[]	[]	1	1	12.448127
20002.1DAO.html.csv_83-0_0	20002.1DAO.html.csv_83	0	0	[]	[]	1	1	12.267259
20002.1DAO.html.csv_84-0_0	20002.1DAO.html.csv_84	0	0	[]	[]	1	1	8.048789
20002.1DAO.html.csv_85-0_0	20002.1DAO.html.csv_85	0	0	[]	[]	1	1	12.40265
20002.1DAO.html.csv_86-0_0	20002.1DAO.html.csv_86	0	0	[]	[]	1	1	7.8072705
20002.1DAO.html.csv_87-0_0	20002.1DAO.html.csv_87	0	0	[]	[]	1	1	1.0006771
20002.1DAO.html.csv_88-0_0	20002.1DAO.html.csv_88	0	0	[]	[]	1	1	11.732897
20002.1DAO.html.csv_89-0_0	20002.1DAO.html.csv_89	0	0	[]	[]	1	1	12.405597
20002.1DAO.html.csv_90-0_0	20002.1DAO.html.csv_90	0	0	[]	[]	1	1	12.490837
20002.1DAO.html.csv_91-0_0	20002.1DAO.html.csv_91	0	0	[]	[]	1	1	6.3015285
20002.1DAO.html.csv_92-0_0	20002.1DAO.html.csv_92	0	0	[]	[]	0	0	-11.636384
20002.1DAO.html.csv_93-0_0	20002.1DAO.html.csv_93	0	0	[]	[]	0	0	-12.103878
20002.1DAO.html.csv_94-0_0	20002.1DAO.html.csv_94	0	0	[]	[]	0	0	-7.238661
20002.1DAO.html.csv_95-0_0	20002.1DAO.html.csv_95	0	0	[]	[]	0	0	-10.868586
20002.1DAO.html.csv_96-0_0	20002.1DAO.html.csv_96	0	0	[]	[]	0	0	-10.184047
20002.1DAO.html.csv_97-0_0	20002.1DAO.html.csv_97	0	0	[]	[]	0	0	-10.998083
20002.1DAO.html.csv_98-0_0	20002.1DAO.html.csv_98	0	0	[]	[]	0	0	-10.868586
20002.1DAO.html.csv_99-0_0	20002.1DAO.html.csv_99	0	0	[]	[]	0	0	-7.870671
20002.1DAO.html.csv_100-0_0	20002.1DAO.html.csv_100	0	0	[]	[]	0	0	-11.095535
20002.1DAO.html.csv_101-0_0	20002.1DAO.html.csv_101	0	0	[]	[]	0	1	5.312569
20002.1DAO.html.csv_102-0_0	20002.1DAO.html.csv_102	0	0	[]	[]	0	0	-10.743603
20002.1DAO.html.csv_103-0_0	20002.1DAO.html.csv_103	0	0	[]	[]	0	0	-10.978113
20002.1DAO.html.csv_104-0_0	20002.1DAO.html.csv_104	0	0	[]	[]	0	0	-10.738783
20002.1DAO.html.csv_105-0_0	20002.1DAO.html.csv_105	0	0	[]	[]	0	1	6.568784
20002.1DAO.html.csv_106-0_0	20002.1DAO.html.csv_106	0	0	[]	[]	0	0	-11.933222
20002.1DAO.html.csv_107-0_0	20002.1DAO.html.csv_107	0	0	[]	[]	0	0	-11.697521
20002.1DAO.html.csv_108-0_0	20002.1DAO.html.csv_108	0	0	[]	[]	0	0	-8.654619
20002.1DAO.html.csv_109-0_0	20002.1DAO.html.csv_109	0	0	[]	[]	0	0	-8.037646
20002.1DAO.html.csv_110-0_0	20002.1DAO.html.csv_110	0	0	[]	[]	1	1	6.4220834
20002.1DAO.html.csv_111-0_0	20002.1DAO.html.csv_111	0	0	[]	[]	1	1	6.162362
20002.1DAO.html.csv_112-0_0	20002.1DAO.html.csv_112	0	0	[]	[]	0	0	-6.925126
20002.1DAO.html.csv_113-0_0	20002.1DAO.html.csv_113	0	0	[]	[]	0	0	-12.04689
20004.1DAO.html.csv_0-0_0	20004.1DAO.html.csv_0	0	0	[]	[]	1	1	10.636661
20004.1DAO.html.csv_1-0_0	20004.1DAO.html.csv_1	0	0	[]	[]	1	1	12.60856
20004.1DAO.html.csv_2-0_0	20004.1DAO.html.csv_2	0	0	[]	[]	1	1	5.984852
20004.1DAO.html.csv_3-0_0	20004.1DAO.html.csv_3	0	0	[]	[]	1	1	11.182276
20004.1DAO.html.csv_4-0_0	20004.1DAO.html.csv_4	0	0	[]	[]	0	0	-10.7193165
20004.1DAO.html.csv_5-0_0	20004.1DAO.html.csv_5	0	0	[]	[]	0	0	-10.838194
20004.1DAO.html.csv_6-0_0	20004.1DAO.html.csv_6	0	0	[]	[]	0	0	-11.269278
20004.1DAO.html.csv_7-0_0	20004.1DAO.html.csv_7	0	0	[]	[]	0	0	-11.447627
20004.1DAO.html.csv_8-0_0	20004.1DAO.html.csv_8	0	0	[]	[]	1	1	12.56811
20004.1DAO.html.csv_9-0_0	20004.1DAO.html.csv_9	0	0	[]	[]	1	1	12.028006
20004.1DAO.html.csv_10-0_0	20004.1DAO.html.csv_10	0	0	[]	[]	1	1	10.307935
20004.1DAO.html.csv_11-0_0	20004.1DAO.html.csv_11	0	0	[]	[]	1	1	8.092814
20004.1DAO.html.csv_12-0_0	20004.1DAO.html.csv_12	0	0	[]	[]	1	1	10.509052
20004.1DAO.html.csv_13-0_0	20004.1DAO.html.csv_13	0	0	[]	[]	1	1	9.812932
20004.1DAO.html.csv_14-0_0	20004.1DAO.html.csv_14	0	0	[]	[]	1	1	7.0392604
20004.1DAO.html.csv_15-0_0	20004.1DAO.html.csv_15	0	0	[]	[]	1	1	4.24098
20004.1DAO.html.csv_16-0_0	20004.1DAO.html.csv_16	0	0	[]	[]	0	1	4.657354
20004.1DAO.html.csv_17-0_0	20004.1DAO.html.csv_17	0	0	[]	[]	0	1	4.413086
20004.1DAO.html.csv_18-0_0	20004.1DAO.html.csv_18	0	0	[]	[]	0	1	7.0146456
20004.1DAO.html.csv_19-0_0	20004.1DAO.html.csv_19	0	0	[]	[]	0	1	9.175356
20004.1DAO.html.csv_20-0_0	20004.1DAO.html.csv_20	0	0	[]	[]	0	1	3.4899697
20004.1DAO.html.csv_21-0_0	20004.1DAO.html.csv_21	0	0	[]	[]	0	1	4.853944
20004.1DAO.html.csv_22-0_0	20004.1DAO.html.csv_22	0	0	[]	[]	0	1	10.463109
20004.1DAO.html.csv_23-0_0	20004.1DAO.html.csv_23	0	0	[]	[]	0	0	-4.3701468
20004.1DAO.html.csv_24-0_0	20004.1DAO.html.csv_24	0	0	[]	[]	1	1	7.8957515
20004.1DAO.html.csv_25-0_0	20004.1DAO.html.csv_25	0	0	[]	[]	1	1	8.150137
20004.1DAO.html.csv_26-0_0	20004.1DAO.html.csv_26	0	0	[]	[]	0	0	-9.421446
20004.1DAO.html.csv_27-0_0	20004.1DAO.html.csv_27	0	0	[]	[]	0	0	-8.683502
20007.1DAO.html.csv_0-0_0	20007.1DAO.html.csv_0	0	0	[]	[]	1	1	12.608999
20007.1DAO.html.csv_1-0_0	20007.1DAO.html.csv_1	0	0	[]	[]	1	1	12.632302
20007.1DAO.html.csv_2-0_0	20007.1DAO.html.csv_2	0	0	[]	[]	1	1	11.827212
20007.1DAO.html.csv_3-0_0	20007.1DAO.html.csv_3	0	0	[]	[]	1	1	12.532149
20007.1DAO.html.csv_4-0_0	20007.1DAO.html.csv_4	0	0	[]	[]	1	1	12.598078
20007.1DAO.html.csv_5-0_0	20007.1DAO.html.csv_5	0	0	[]	[]	1	1	12.603059
20007.1DAO.html.csv_6-0_0	20007.1DAO.html.csv_6	0	0	[]	[]	1	1	12.453771
20007.1DAO.html.csv_7-0_0	20007.1DAO.html.csv_7	0	0	[]	[]	1	1	12.488443
20007.1DAO.html.csv_8-0_0	20007.1DAO.html.csv_8	0	0	[]	[]	1	1	12.524347
20007.1DAO.html.csv_9-0_0	20007.1DAO.html.csv_9	0	0	[]	[]	1	1	12.527902
20007.1DAO.html.csv_10-0_0	20007.1DAO.html.csv_10	0	0	[]	[]	1	1	12.531994
20007.1DAO.html.csv_11-0_0	20007.1DAO.html.csv_11	0	0	[]	[]	1	1	12.545906
20007.1DAO.html.csv_12-0_0	20007.1DAO.html.csv_12	0	0	[]	[]	1	1	10.879972
20007.1DAO.html.csv_13-0_0	20007.1DAO.html.csv_13	0	0	[]	[]	1	1	12.6613
20007.1DAO.html.csv_14-0_0	20007.1DAO.html.csv_14	0	0	[]	[]	1	1	12.509224
20007.1DAO.html.csv_15-0_0	20007.1DAO.html.csv_15	0	0	[]	[]	0	0	-10.747386
20007.1DAO.html.csv_16-0_0	20007.1DAO.html.csv_16	0	0	[]	[]	0	0	-11.321983
20007.1DAO.html.csv_17-0_0	20007.1DAO.html.csv_17	0	0	[]	[]	0	0	-11.3612
20007.1DAO.html.csv_18-0_0	20007.1DAO.html.csv_18	0	0	[]	[]	0	0	-11.963181
20007.1DAO.html.csv_19-0_0	20007.1DAO.html.csv_19	0	0	[]	[]	0	0	-10.818355
20007.1DAO.html.csv_20-0_0	20007.1DAO.html.csv_20	0	0	[]	[]	0	0	-11.10192
20007.1DAO.html.csv_21-0_0	20007.1DAO.html.csv_21	0	0	[]	[]	0	0	-11.090145
20007.1DAO.html.csv_22-0_0	20007.1DAO.html.csv_22	0	0	[]	[]	0	0	-12.142376
20007.1DAO.html.csv_23-0_0	20007.1DAO.html.csv_23	0	0	[]	[]	0	0	-11.3024645
20007.1DAO.html.csv_24-0_0	20007.1DAO.html.csv_24	0	0	[]	[]	0	0	-11.674257
20007.1DAO.html.csv_25-0_0	20007.1DAO.html.csv_25	0	0	[]	[]	0	0	-11.514778
20007.1DAO.html.csv_26-0_0	20007.1DAO.html.csv_26	0	0	[]	[]	0	0	-11.682452
20007.1DAO.html.csv_27-0_0	20007.1DAO.html.csv_27	0	0	[]	[]	0	0	-11.440973
20007.1DAO.html.csv_28-0_0	20007.1DAO.html.csv_28	0	0	[]	[]	0	0	-11.659117
20007.1DAO.html.csv_29-0_0	20007.1DAO.html.csv_29	0	0	[]	[]	0	0	-11.012513
20007.1DAO.html.csv_30-0_0	20007.1DAO.html.csv_30	0	0	[]	[]	1	1	12.605013
20007.1DAO.html.csv_31-0_0	20007.1DAO.html.csv_31	0	0	[]	[]	1	1	12.547295
20007.1DAO.html.csv_32-0_0	20007.1DAO.html.csv_32	0	0	[]	[]	1	1	12.464328
20007.1DAO.html.csv_33-0_0	20007.1DAO.html.csv_33	0	0	[]	[]	1	1	12.531097
20007.1DAO.html.csv_34-0_0	20007.1DAO.html.csv_34	0	0	[]	[]	1	1	12.655406
20007.1DAO.html.csv_35-0_0	20007.1DAO.html.csv_35	0	0	[]	[]	1	1	12.491395
20007.1DAO.html.csv_36-0_0	20007.1DAO.html.csv_36	0	0	[]	[]	1	1	12.616081
20007.1DAO.html.csv_37-0_0	20007.1DAO.html.csv_37	0	0	[]	[]	1	1	12.135999
20007.1DAO.html.csv_38-0_0	20007.1DAO.html.csv_38	0	0	[]	[]	1	1	12.645927
20007.1DAO.html.csv_39-0_0	20007.1DAO.html.csv_39	0	0	[]	[]	1	1	12.654414
20007.1DAO.html.csv_40-0_0	20007.1DAO.html.csv_40	0	0	[]	[]	1	1	12.493411
20007.1DAO.html.csv_41-0_0	20007.1DAO.html.csv_41	0	0	[]	[]	1	1	11.945074
20007.1DAO.html.csv_42-0_0	20007.1DAO.html.csv_42	0	0	[]	[]	1	1	4.8856287
20007.1DAO.html.csv_43-0_0	20007.1DAO.html.csv_43	0	0	[]	[]	1	1	12.6022215
20007.1DAO.html.csv_44-0_0	20007.1DAO.html.csv_44	0	0	[]	[]	1	1	12.653925
20007.1DAO.html.csv_45-0_0	20007.1DAO.html.csv_45	0	0	[]	[]	0	0	-11.642801
20007.1DAO.html.csv_46-0_0	20007.1DAO.html.csv_46	0	0	[]	[]	0	0	-12.425509
20007.1DAO.html.csv_47-0_0	20007.1DAO.html.csv_47	0	0	[]	[]	0	0	-11.821938
20007.1DAO.html.csv_48-0_0	20007.1DAO.html.csv_48	0	0	[]	[]	0	0	-11.879283
20007.1DAO.html.csv_49-0_0	20007.1DAO.html.csv_49	0	0	[]	[]	0	0	-11.714453
20007.1DAO.html.csv_50-0_0	20007.1DAO.html.csv_50	0	0	[]	[]	0	0	-12.188613
20007.1DAO.html.csv_51-0_0	20007.1DAO.html.csv_51	0	0	[]	[]	0	0	-11.368077
20007.1DAO.html.csv_52-0_0	20007.1DAO.html.csv_52	0	0	[]	[]	0	0	-11.951332
20007.1DAO.html.csv_53-0_0	20007.1DAO.html.csv_53	0	0	[]	[]	0	0	-12.16113
20007.1DAO.html.csv_54-0_0	20007.1DAO.html.csv_54	0	0	[]	[]	0	0	-9.710203
20007.1DAO.html.csv_55-0_0	20007.1DAO.html.csv_55	0	0	[]	[]	0	0	-11.910145
20007.1DAO.html.csv_56-0_0	20007.1DAO.html.csv_56	0	0	[]	[]	0	0	-11.919675
20007.1DAO.html.csv_57-0_0	20007.1DAO.html.csv_57	0	0	[]	[]	0	0	-11.965891
20007.1DAO.html.csv_58-0_0	20007.1DAO.html.csv_58	0	0	[]	[]	0	0	-11.772731
20007.1DAO.html.csv_59-0_0	20007.1DAO.html.csv_59	0	0	[]	[]	0	0	-11.896732
20007.1DAO.html.csv_60-0_0	20007.1DAO.html.csv_60	0	0	[]	[]	1	1	12.581007
20007.1DAO.html.csv_61-0_0	20007.1DAO.html.csv_61	0	0	[]	[]	1	1	12.530299
20007.1DAO.html.csv_62-0_0	20007.1DAO.html.csv_62	0	0	[]	[]	1	1	12.248034
20007.1DAO.html.csv_63-0_0	20007.1DAO.html.csv_63	0	0	[]	[]	1	1	12.16066
20007.1DAO.html.csv_64-0_0	20007.1DAO.html.csv_64	0	0	[]	[]	1	1	12.308084
20007.1DAO.html.csv_65-0_0	20007.1DAO.html.csv_65	0	0	[]	[]	1	1	12.280835
20007.1DAO.html.csv_66-0_0	20007.1DAO.html.csv_66	0	0	[]	[]	1	1	7.6119447
20007.1DAO.html.csv_67-0_0	20007.1DAO.html.csv_67	0	0	[]	[]	1	1	7.366291
20007.1DAO.html.csv_68-0_0	20007.1DAO.html.csv_68	0	0	[]	[]	0	0	-9.875351
20007.1DAO.html.csv_69-0_0	20007.1DAO.html.csv_69	0	0	[]	[]	0	0	-11.57193
20007.1DAO.html.csv_70-0_0	20007.1DAO.html.csv_70	0	0	[]	[]	0	0	-11.776741
20007.1DAO.html.csv_71-0_0	20007.1DAO.html.csv_71	0	0	[]	[]	0	0	-10.908541
20007.1DAO.html.csv_72-0_0	20007.1DAO.html.csv_72	0	0	[]	[]	0	0	-11.633234
20007.1DAO.html.csv_73-0_0	20007.1DAO.html.csv_73	0	0	[]	[]	0	0	-11.414061
20007.1DAO.html.csv_74-0_0	20007.1DAO.html.csv_74	0	0	[]	[]	0	0	-10.778724
20007.1DAO.html.csv_75-0_0	20007.1DAO.html.csv_75	0	0	[]	[]	0	0	-10.866236
20007.1DAO.html.csv_76-0_0	20007.1DAO.html.csv_76	0	0	[]	[]	1	1	8.764626
20007.1DAO.html.csv_77-0_0	20007.1DAO.html.csv_77	0	0	[]	[]	1	1	8.698546
20007.1DAO.html.csv_78-0_0	20007.1DAO.html.csv_78	0	0	[]	[]	1	1	8.341801
20007.1DAO.html.csv_79-0_0	20007.1DAO.html.csv_79	0	0	[]	[]	0	0	-11.129696
20007.1DAO.html.csv_80-0_0	20007.1DAO.html.csv_80	0	0	[]	[]	0	0	-12.021942
20007.1DAO.html.csv_81-0_0	20007.1DAO.html.csv_81	0	0	[]	[]	0	0	-11.937008
20012.1DAO.html.csv_0-0_0	20012.1DAO.html.csv_0	0	0	[]	[]	1	1	10.652836
20012.1DAO.html.csv_1-0_0	20012.1DAO.html.csv_1	0	0	[]	[]	1	1	12.650616
20012.1DAO.html.csv_2-0_0	20012.1DAO.html.csv_2	0	0	[]	[]	1	1	11.093581
20012.1DAO.html.csv_3-0_0	20012.1DAO.html.csv_3	0	0	[]	[]	1	1	11.976175
20012.1DAO.html.csv_4-0_0	20012.1DAO.html.csv_4	0	0	[]	[]	1	1	8.157713
20012.1DAO.html.csv_5-0_0	20012.1DAO.html.csv_5	0	0	[]	[]	1	1	8.763676
20012.1DAO.html.csv_6-0_0	20012.1DAO.html.csv_6	0	0	[]	[]	1	1	8.305441
20012.1DAO.html.csv_7-0_0	20012.1DAO.html.csv_7	0	0	[]	[]	1	1	9.445955
20012.1DAO.html.csv_8-0_0	20012.1DAO.html.csv_8	0	0	[]	[]	1	1	12.635147
20012.1DAO.html.csv_9-0_0	20012.1DAO.html.csv_9	0	0	[]	[]	1	1	10.488344
20012.1DAO.html.csv_10-0_0	20012.1DAO.html.csv_10	0	0	[]	[]	1	1	7.2273207
20012.1DAO.html.csv_11-0_0	20012.1DAO.html.csv_11	0	0	[]	[]	1	1	7.861479
20012.1DAO.html.csv_12-0_0	20012.1DAO.html.csv_12	0	0	[]	[]	1	1	10.5415945
20012.1DAO.html.csv_13-0_0	20012.1DAO.html.csv_13	0	0	[]	[]	1	1	10.5029545
20012.1DAO.html.csv_14-0_0	20012.1DAO.html.csv_14	0	0	[]	[]	1	1	11.597511
20012.1DAO.html.csv_15-0_0	20012.1DAO.html.csv_15	0	0	[]	[]	1	1	7.951625
20012.1DAO.html.csv_16-0_0	20012.1DAO.html.csv_16	0	0	[]	[]	1	1	12.6430855
20012.1DAO.html.csv_17-0_0	20012.1DAO.html.csv_17	0	0	[]	[]	1	1	7.7967596
20012.1DAO.html.csv_18-0_0	20012.1DAO.html.csv_18	0	0	[]	[]	1	1	6.6158175
20012.1DAO.html.csv_19-0_0	20012.1DAO.html.csv_19	0	0	[]	[]	1	1	9.903628
20012.1DAO.html.csv_20-0_0	20012.1DAO.html.csv_20	0	0	[]	[]	1	1	10.665746
20012.1DAO.html.csv_21-0_0	20012.1DAO.html.csv_21	0	0	[]	[]	1	1	8.945081
20012.1DAO.html.csv_22-0_0	20012.1DAO.html.csv_22	0	0	[]	[]	1	1	12.644486
20012.1DAO.html.csv_23-0_0	20012.1DAO.html.csv_23	0	0	[]	[]	1	1	7.277574
20012.1DAO.html.csv_24-0_0	20012.1DAO.html.csv_24	0	0	[]	[]	1	1	12.341932
20012.1DAO.html.csv_25-0_0	20012.1DAO.html.csv_25	0	0	[]	[]	0	0	-7.910606
20012.1DAO.html.csv_26-0_0	20012.1DAO.html.csv_26	0	0	[]	[]	0	0	-11.201646
20012.1DAO.html.csv_27-0_0	20012.1DAO.html.csv_27	0	0	[]	[]	0	0	-11.276533
20012.1DAO.html.csv_28-0_0	20012.1DAO.html.csv_28	0	0	[]	[]	0	0	-9.709154
20012.1DAO.html.csv_29-0_0	20012.1DAO.html.csv_29	0	0	[]	[]	0	0	-8.1420965
20012.1DAO.html.csv_30-0_0	20012.1DAO.html.csv_30	0	0	[]	[]	0	0	-11.501415
20012.1DAO.html.csv_31-0_0	20012.1DAO.html.csv_31	0	0	[]	[]	0	0	-9.576453
20012.1DAO.html.csv_32-0_0	20012.1DAO.html.csv_32	0	0	[]	[]	0	0	-11.4704
20012.1DAO.html.csv_33-0_0	20012.1DAO.html.csv_33	0	0	[]	[]	0	0	-9.857551
20012.1DAO.html.csv_34-0_0	20012.1DAO.html.csv_34	0	0	[]	[]	0	0	-10.715599
20012.1DAO.html.csv_35-0_0	20012.1DAO.html.csv_35	0	0	[]	[]	0	0	-11.621465
