question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
10243.1NDAO.html.csv_11-0_0	10243.1NDAO.html.csv_11	0	0	[]	[]	1	0	-7.9660316
10243.2NDAO.html.csv_0-0_0	10243.2NDAO.html.csv_0	0	0	[]	[]	0	0	-3.6686018
10243.2NDAO.html.csv_1-0_0	10243.2NDAO.html.csv_1	0	0	[]	[]	0	1	9.010815
10243.2NDAO.html.csv_2-0_0	10243.2NDAO.html.csv_2	0	0	[]	[]	0	0	-9.098096
10243.2NDAO.html.csv_3-0_0	10243.2NDAO.html.csv_3	0	0	[]	[]	0	0	-6.1975794
10243.2NDAO.html.csv_4-0_0	10243.2NDAO.html.csv_4	0	0	[]	[]	0	0	-7.1585803
10243.2NDAO.html.csv_5-0_0	10243.2NDAO.html.csv_5	0	0	[]	[]	1	1	6.6632442
10243.2NDAO.html.csv_6-0_0	10243.2NDAO.html.csv_6	0	0	[]	[]	1	0	-5.265563
10243.2NDAO.html.csv_7-0_0	10243.2NDAO.html.csv_7	0	0	[]	[]	1	1	5.0715632
10243.2NDAO.html.csv_8-0_0	10243.2NDAO.html.csv_8	0	0	[]	[]	1	1	5.1202283
10243.2NDAO.html.csv_9-0_0	10243.2NDAO.html.csv_9	0	0	[]	[]	1	1	9.302483
10243.2NDAO.html.csv_10-0_0	10243.2NDAO.html.csv_10	0	0	[]	[]	1	1	3.9329348
10243.2NDAO.html.csv_11-0_0	10243.2NDAO.html.csv_11	0	0	[]	[]	1	1	8.008392
10243.2NDAO.html.csv_12-0_0	10243.2NDAO.html.csv_12	0	0	[]	[]	1	1	7.701472
10243.3NDAO.html.csv_0-0_0	10243.3NDAO.html.csv_0	0	0	[]	[]	0	0	-6.000472
10243.3NDAO.html.csv_1-0_0	10243.3NDAO.html.csv_1	0	0	[]	[]	0	1	6.090008
10243.3NDAO.html.csv_2-0_0	10243.3NDAO.html.csv_2	0	0	[]	[]	0	0	-8.25807
10243.3NDAO.html.csv_3-0_0	10243.3NDAO.html.csv_3	0	0	[]	[]	0	0	-8.650605
10243.3NDAO.html.csv_4-0_0	10243.3NDAO.html.csv_4	0	0	[]	[]	0	0	-7.4354053
10243.3NDAO.html.csv_5-0_0	10243.3NDAO.html.csv_5	0	0	[]	[]	1	1	4.824136
10243.3NDAO.html.csv_6-0_0	10243.3NDAO.html.csv_6	0	0	[]	[]	1	1	8.071312
10243.3NDAO.html.csv_7-0_0	10243.3NDAO.html.csv_7	0	0	[]	[]	0	1	4.6354685
10243.3NDAO.html.csv_8-0_0	10243.3NDAO.html.csv_8	0	0	[]	[]	1	1	8.690442
10243.3NDAO.html.csv_9-0_0	10243.3NDAO.html.csv_9	0	0	[]	[]	1	1	9.125561
10243.3NDAO.html.csv_10-0_0	10243.3NDAO.html.csv_10	0	0	[]	[]	1	1	4.6366453
10243.3NDAO.html.csv_11-0_0	10243.3NDAO.html.csv_11	0	0	[]	[]	1	1	7.5382752
10243.3NDAO.html.csv_12-0_0	10243.3NDAO.html.csv_12	0	0	[]	[]	2	1	7.689479
10243.3NDAO.html.csv_13-0_0	10243.3NDAO.html.csv_13	0	0	[]	[]	1	1	5.980306
10284.1NDAO.html.csv_0-0_0	10284.1NDAO.html.csv_0	0	0	[]	[]	0	1	7.1065803
10284.1NDAO.html.csv_1-0_0	10284.1NDAO.html.csv_1	0	0	[]	[]	0	1	7.163966
10284.1NDAO.html.csv_2-0_0	10284.1NDAO.html.csv_2	0	0	[]	[]	0	1	3.881186
10284.1NDAO.html.csv_3-0_0	10284.1NDAO.html.csv_3	0	0	[]	[]	0	1	5.587386
10284.1NDAO.html.csv_4-0_0	10284.1NDAO.html.csv_4	0	0	[]	[]	0	1	4.895481
10284.1NDAO.html.csv_5-0_0	10284.1NDAO.html.csv_5	0	0	[]	[]	1	1	8.559357
10284.1NDAO.html.csv_6-0_0	10284.1NDAO.html.csv_6	0	0	[]	[]	1	0	-7.0111356
10284.1NDAO.html.csv_7-0_0	10284.1NDAO.html.csv_7	0	0	[]	[]	1	1	6.8586874
10284.1NDAO.html.csv_8-0_0	10284.1NDAO.html.csv_8	0	0	[]	[]	1	1	6.738192
10284.1NDAO.html.csv_9-0_0	10284.1NDAO.html.csv_9	0	0	[]	[]	1	1	6.8785295
10284.1NDAO.html.csv_10-0_0	10284.1NDAO.html.csv_10	0	0	[]	[]	1	1	6.6857476
10252.1NDAO.html.csv_0-0_0	10252.1NDAO.html.csv_0	0	0	[]	[]	1	1	5.6448526
10252.1NDAO.html.csv_1-0_0	10252.1NDAO.html.csv_1	0	0	[]	[]	1	1	5.552048
10252.1NDAO.html.csv_2-0_0	10252.1NDAO.html.csv_2	0	0	[]	[]	1	1	5.0569696
10252.1NDAO.html.csv_3-0_0	10252.1NDAO.html.csv_3	0	0	[]	[]	0	0	-7.4567165
10252.1NDAO.html.csv_4-0_0	10252.1NDAO.html.csv_4	0	0	[]	[]	0	0	-6.2169814
10252.1NDAO.html.csv_5-0_0	10252.1NDAO.html.csv_5	0	0	[]	[]	0	0	-7.1362624
10252.1NDAO.html.csv_6-0_0	10252.1NDAO.html.csv_6	0	0	[]	[]	0	0	-5.3244686
10252.1NDAO.html.csv_7-0_0	10252.1NDAO.html.csv_7	0	0	[]	[]	1	0	-1.6585019
10252.1NDAO.html.csv_8-0_0	10252.1NDAO.html.csv_8	0	0	[]	[]	1	1	5.6412444
10252.1NDAO.html.csv_9-0_0	10252.1NDAO.html.csv_9	0	0	[]	[]	0	0	-3.7585127
10252.1NDAO.html.csv_10-0_0	10252.1NDAO.html.csv_10	0	0	[]	[]	1	1	5.4831963
10252.1NDAO.html.csv_11-0_0	10252.1NDAO.html.csv_11	0	0	[]	[]	1	1	4.5079784
10252.1NDAO.html.csv_12-0_0	10252.1NDAO.html.csv_12	0	0	[]	[]	2	1	6.382135
10252.2NDAO.html.csv_0-0_0	10252.2NDAO.html.csv_0	0	0	[]	[]	0	1	5.6845293
10252.2NDAO.html.csv_1-0_0	10252.2NDAO.html.csv_1	0	0	[]	[]	0	0	-7.174703
10252.2NDAO.html.csv_2-0_0	10252.2NDAO.html.csv_2	0	0	[]	[]	0	0	-5.857754
10252.2NDAO.html.csv_3-0_0	10252.2NDAO.html.csv_3	0	0	[]	[]	0	0	-7.0185804
10252.2NDAO.html.csv_4-0_0	10252.2NDAO.html.csv_4	0	0	[]	[]	0	0	-7.7165217
10252.2NDAO.html.csv_5-0_0	10252.2NDAO.html.csv_5	0	0	[]	[]	1	0	-6.035698
10252.2NDAO.html.csv_6-0_0	10252.2NDAO.html.csv_6	0	0	[]	[]	1	0	-5.7430296
10252.2NDAO.html.csv_7-0_0	10252.2NDAO.html.csv_7	0	0	[]	[]	1	1	4.9085894
10252.2NDAO.html.csv_8-0_0	10252.2NDAO.html.csv_8	0	0	[]	[]	1	1	6.448703
10252.2NDAO.html.csv_9-0_0	10252.2NDAO.html.csv_9	0	0	[]	[]	0	0	-6.890769
10252.2NDAO.html.csv_10-0_0	10252.2NDAO.html.csv_10	0	0	[]	[]	2	1	6.101733
10291.1NDAO.html.csv_0-0_0	10291.1NDAO.html.csv_0	0	0	[]	[]	0	0	-8.360863
10291.1NDAO.html.csv_1-0_0	10291.1NDAO.html.csv_1	0	0	[]	[]	0	1	6.387384
10291.1NDAO.html.csv_2-0_0	10291.1NDAO.html.csv_2	0	0	[]	[]	0	1	6.6962647
10291.1NDAO.html.csv_3-0_0	10291.1NDAO.html.csv_3	0	0	[]	[]	0	1	5.6973457
10291.1NDAO.html.csv_4-0_0	10291.1NDAO.html.csv_4	0	0	[]	[]	0	0	-6.502484
10291.1NDAO.html.csv_5-0_0	10291.1NDAO.html.csv_5	0	0	[]	[]	1	1	11.122097
10291.1NDAO.html.csv_6-0_0	10291.1NDAO.html.csv_6	0	0	[]	[]	1	0	-8.501645
10291.1NDAO.html.csv_7-0_0	10291.1NDAO.html.csv_7	0	0	[]	[]	1	0	-5.0107136
10291.1NDAO.html.csv_8-0_0	10291.1NDAO.html.csv_8	0	0	[]	[]	1	0	-7.229067
10291.1NDAO.html.csv_9-0_0	10291.1NDAO.html.csv_9	0	0	[]	[]	1	1	7.3668995
10291.1NDAO.html.csv_10-0_0	10291.1NDAO.html.csv_10	0	0	[]	[]	1	1	7.484431
10326.1NDAO.html.csv_0-0_0	10326.1NDAO.html.csv_0	0	0	[]	[]	0	0	-6.519861
10326.1NDAO.html.csv_1-0_0	10326.1NDAO.html.csv_1	0	0	[]	[]	0	0	-4.804657
10326.1NDAO.html.csv_2-0_0	10326.1NDAO.html.csv_2	0	0	[]	[]	0	1	7.1559916
10326.1NDAO.html.csv_3-0_0	10326.1NDAO.html.csv_3	0	0	[]	[]	0	0	-1.6401258
10326.1NDAO.html.csv_4-0_0	10326.1NDAO.html.csv_4	0	0	[]	[]	0	0	-6.660097
10326.1NDAO.html.csv_5-0_0	10326.1NDAO.html.csv_5	0	0	[]	[]	1	0	-5.4706416
10326.1NDAO.html.csv_6-0_0	10326.1NDAO.html.csv_6	0	0	[]	[]	1	1	5.9872904
10326.1NDAO.html.csv_7-0_0	10326.1NDAO.html.csv_7	0	0	[]	[]	1	1	7.1170087
10326.1NDAO.html.csv_8-0_0	10326.1NDAO.html.csv_8	0	0	[]	[]	1	1	6.779681
10326.1NDAO.html.csv_9-0_0	10326.1NDAO.html.csv_9	0	0	[]	[]	1	1	6.5968885
10326.1NDAO.html.csv_10-0_0	10326.1NDAO.html.csv_10	0	0	[]	[]	2	1	7.971414
10326.1NDAO.html.csv_11-0_0	10326.1NDAO.html.csv_11	0	0	[]	[]	2	1	6.31343
10326.1NDAO.html.csv_12-0_0	10326.1NDAO.html.csv_12	0	0	[]	[]	2	1	7.1172166
10326.2NDAO.html.csv_0-0_0	10326.2NDAO.html.csv_0	0	0	[]	[]	0	1	4.9418225
10326.2NDAO.html.csv_1-0_0	10326.2NDAO.html.csv_1	0	0	[]	[]	0	1	7.3740244
10326.2NDAO.html.csv_2-0_0	10326.2NDAO.html.csv_2	0	0	[]	[]	0	0	-7.534469
10326.2NDAO.html.csv_3-0_0	10326.2NDAO.html.csv_3	0	0	[]	[]	0	0	-9.002344
10326.2NDAO.html.csv_4-0_0	10326.2NDAO.html.csv_4	0	0	[]	[]	0	0	-5.9568563
10326.2NDAO.html.csv_5-0_0	10326.2NDAO.html.csv_5	0	0	[]	[]	1	1	6.939371
10326.2NDAO.html.csv_6-0_0	10326.2NDAO.html.csv_6	0	0	[]	[]	1	1	5.554388
10326.2NDAO.html.csv_7-0_0	10326.2NDAO.html.csv_7	0	0	[]	[]	0	0	-7.6103806
10326.2NDAO.html.csv_8-0_0	10326.2NDAO.html.csv_8	0	0	[]	[]	1	0	-9.178164
10326.2NDAO.html.csv_9-0_0	10326.2NDAO.html.csv_9	0	0	[]	[]	0	0	-4.0200663
10326.2NDAO.html.csv_10-0_0	10326.2NDAO.html.csv_10	0	0	[]	[]	2	1	6.4060903
10326.2NDAO.html.csv_11-0_0	10326.2NDAO.html.csv_11	0	0	[]	[]	2	1	4.629731
10326.3NDAO.html.csv_0-0_0	10326.3NDAO.html.csv_0	0	0	[]	[]	0	0	-6.9069104
10326.3NDAO.html.csv_1-0_0	10326.3NDAO.html.csv_1	0	0	[]	[]	1	0	-5.7081046
10326.3NDAO.html.csv_2-0_0	10326.3NDAO.html.csv_2	0	0	[]	[]	1	1	5.8346972
10326.3NDAO.html.csv_3-0_0	10326.3NDAO.html.csv_3	0	0	[]	[]	1	0	-6.828341
10326.3NDAO.html.csv_4-0_0	10326.3NDAO.html.csv_4	0	0	[]	[]	2	1	6.301907
10330.1NDAO.html.csv_0-0_0	10330.1NDAO.html.csv_0	0	0	[]	[]	0	0	-5.3593154
10330.1NDAO.html.csv_1-0_0	10330.1NDAO.html.csv_1	0	0	[]	[]	0	1	5.6030703
10330.1NDAO.html.csv_2-0_0	10330.1NDAO.html.csv_2	0	0	[]	[]	0	0	-5.4814787
10330.1NDAO.html.csv_3-0_0	10330.1NDAO.html.csv_3	0	0	[]	[]	0	1	5.6788106
10330.1NDAO.html.csv_4-0_0	10330.1NDAO.html.csv_4	0	0	[]	[]	0	0	-5.505982
10330.1NDAO.html.csv_5-0_0	10330.1NDAO.html.csv_5	0	0	[]	[]	1	1	6.730218
10330.1NDAO.html.csv_6-0_0	10330.1NDAO.html.csv_6	0	0	[]	[]	1	1	5.656699
10330.1NDAO.html.csv_7-0_0	10330.1NDAO.html.csv_7	0	0	[]	[]	1	1	6.5403414
10330.1NDAO.html.csv_8-0_0	10330.1NDAO.html.csv_8	0	0	[]	[]	1	1	6.7169375
10330.1NDAO.html.csv_9-0_0	10330.1NDAO.html.csv_9	0	0	[]	[]	1	1	8.801098
10330.1NDAO.html.csv_10-0_0	10330.1NDAO.html.csv_10	0	0	[]	[]	1	1	5.413502
10330.1NDAO.html.csv_11-0_0	10330.1NDAO.html.csv_11	0	0	[]	[]	1	0	-3.3492749
10330.1NDAO.html.csv_12-0_0	10330.1NDAO.html.csv_12	0	0	[]	[]	2	1	4.3357673
10330.1NDAO.html.csv_13-0_0	10330.1NDAO.html.csv_13	0	0	[]	[]	1	1	5.7981663
10293.1NDAO.html.csv_0-0_0	10293.1NDAO.html.csv_0	0	0	[]	[]	0	1	6.341071
10293.1NDAO.html.csv_1-0_0	10293.1NDAO.html.csv_1	0	0	[]	[]	2	0	-0.40106273
10293.1NDAO.html.csv_2-0_0	10293.1NDAO.html.csv_2	0	0	[]	[]	0	0	-5.861308
10293.1NDAO.html.csv_3-0_0	10293.1NDAO.html.csv_3	0	0	[]	[]	2	1	6.2828074
10293.1NDAO.html.csv_4-0_0	10293.1NDAO.html.csv_4	0	0	[]	[]	0	1	6.572194
10293.1NDAO.html.csv_5-0_0	10293.1NDAO.html.csv_5	0	0	[]	[]	1	0	-6.646098
10293.1NDAO.html.csv_6-0_0	10293.1NDAO.html.csv_6	0	0	[]	[]	2	1	5.6876445
10293.1NDAO.html.csv_7-0_0	10293.1NDAO.html.csv_7	0	0	[]	[]	1	1	7.1789355
10293.1NDAO.html.csv_8-0_0	10293.1NDAO.html.csv_8	0	0	[]	[]	1	1	5.481596
10293.1NDAO.html.csv_9-0_0	10293.1NDAO.html.csv_9	0	0	[]	[]	2	1	7.0053434
10293.2NDAO.html.csv_0-0_0	10293.2NDAO.html.csv_0	0	0	[]	[]	1	0	-4.5086126
10293.2NDAO.html.csv_1-0_0	10293.2NDAO.html.csv_1	0	0	[]	[]	0	1	6.5955615
10293.2NDAO.html.csv_2-0_0	10293.2NDAO.html.csv_2	0	0	[]	[]	0	1	6.8181124
10293.2NDAO.html.csv_3-0_0	10293.2NDAO.html.csv_3	0	0	[]	[]	0	1	4.549682
10293.2NDAO.html.csv_4-0_0	10293.2NDAO.html.csv_4	0	0	[]	[]	0	1	6.3727794
10293.2NDAO.html.csv_5-0_0	10293.2NDAO.html.csv_5	0	0	[]	[]	1	0	-1.2741392
10293.2NDAO.html.csv_6-0_0	10293.2NDAO.html.csv_6	0	0	[]	[]	1	0	-5.3704214
10293.2NDAO.html.csv_7-0_0	10293.2NDAO.html.csv_7	0	0	[]	[]	1	1	7.148879
10293.2NDAO.html.csv_8-0_0	10293.2NDAO.html.csv_8	0	0	[]	[]	1	1	7.711482
10293.2NDAO.html.csv_9-0_0	10293.2NDAO.html.csv_9	0	0	[]	[]	1	1	12.47302
10293.2NDAO.html.csv_10-0_0	10293.2NDAO.html.csv_10	0	0	[]	[]	1	1	6.3845606
10293.2NDAO.html.csv_11-0_0	10293.2NDAO.html.csv_11	0	0	[]	[]	2	1	5.6144056
10251.1NDAO.html.csv_0-0_0	10251.1NDAO.html.csv_0	0	0	[]	[]	1	0	-9.07297
10251.1NDAO.html.csv_1-0_0	10251.1NDAO.html.csv_1	0	0	[]	[]	0	0	-8.238449
10251.1NDAO.html.csv_2-0_0	10251.1NDAO.html.csv_2	0	0	[]	[]	1	0	-5.4526567
10251.1NDAO.html.csv_3-0_0	10251.1NDAO.html.csv_3	0	0	[]	[]	0	0	-7.6975136
10251.1NDAO.html.csv_4-0_0	10251.1NDAO.html.csv_4	0	0	[]	[]	0	1	5.9474335
10251.1NDAO.html.csv_5-0_0	10251.1NDAO.html.csv_5	0	0	[]	[]	1	0	-3.9143276
10251.1NDAO.html.csv_6-0_0	10251.1NDAO.html.csv_6	0	0	[]	[]	1	0	-8.311546
10251.1NDAO.html.csv_7-0_0	10251.1NDAO.html.csv_7	0	0	[]	[]	1	1	5.2553053
10251.1NDAO.html.csv_8-0_0	10251.1NDAO.html.csv_8	0	0	[]	[]	1	0	-3.331251
10251.1NDAO.html.csv_9-0_0	10251.1NDAO.html.csv_9	0	0	[]	[]	1	0	-5.166084
10251.2NDAO.html.csv_0-0_0	10251.2NDAO.html.csv_0	0	0	[]	[]	0	0	-6.5816636
10251.2NDAO.html.csv_1-0_0	10251.2NDAO.html.csv_1	0	0	[]	[]	0	1	4.9085875
10251.2NDAO.html.csv_2-0_0	10251.2NDAO.html.csv_2	0	0	[]	[]	0	0	-8.108011
10251.2NDAO.html.csv_3-0_0	10251.2NDAO.html.csv_3	0	0	[]	[]	0	0	-9.918312
10251.2NDAO.html.csv_4-0_0	10251.2NDAO.html.csv_4	0	0	[]	[]	1	0	-6.724202
10251.2NDAO.html.csv_5-0_0	10251.2NDAO.html.csv_5	0	0	[]	[]	1	0	-8.276324
10251.2NDAO.html.csv_6-0_0	10251.2NDAO.html.csv_6	0	0	[]	[]	1	0	-7.2200685
10251.2NDAO.html.csv_7-0_0	10251.2NDAO.html.csv_7	0	0	[]	[]	1	1	0.79863405
10251.2NDAO.html.csv_8-0_0	10251.2NDAO.html.csv_8	0	0	[]	[]	1	0	-7.0170937
10251.2NDAO.html.csv_9-0_0	10251.2NDAO.html.csv_9	0	0	[]	[]	1	0	-6.7590914
10234.1NDAO.html.csv_0-0_0	10234.1NDAO.html.csv_0	0	0	[]	[]	0	1	6.7969666
10234.1NDAO.html.csv_1-0_0	10234.1NDAO.html.csv_1	0	0	[]	[]	0	1	5.6035757
10234.1NDAO.html.csv_2-0_0	10234.1NDAO.html.csv_2	0	0	[]	[]	2	1	5.593315
10234.1NDAO.html.csv_3-0_0	10234.1NDAO.html.csv_3	0	0	[]	[]	0	1	5.131972
10234.1NDAO.html.csv_4-0_0	10234.1NDAO.html.csv_4	0	0	[]	[]	0	0	-5.50972
10234.1NDAO.html.csv_5-0_0	10234.1NDAO.html.csv_5	0	0	[]	[]	1	0	-3.303926
10234.1NDAO.html.csv_6-0_0	10234.1NDAO.html.csv_6	0	0	[]	[]	1	0	-5.2688036
10234.1NDAO.html.csv_7-0_0	10234.1NDAO.html.csv_7	0	0	[]	[]	1	0	-2.9897394
10234.1NDAO.html.csv_8-0_0	10234.1NDAO.html.csv_8	0	0	[]	[]	1	1	6.61494
10234.1NDAO.html.csv_9-0_0	10234.1NDAO.html.csv_9	0	0	[]	[]	1	1	5.1574216
10234.1NDAO.html.csv_10-0_0	10234.1NDAO.html.csv_10	0	0	[]	[]	2	1	6.46951
10234.1NDAO.html.csv_11-0_0	10234.1NDAO.html.csv_11	0	0	[]	[]	1	1	6.429986
10351.1NDAO.html.csv_0-0_0	10351.1NDAO.html.csv_0	0	0	[]	[]	0	0	-8.791565
10351.1NDAO.html.csv_1-0_0	10351.1NDAO.html.csv_1	0	0	[]	[]	0	0	-8.319146
10351.1NDAO.html.csv_2-0_0	10351.1NDAO.html.csv_2	0	0	[]	[]	0	0	-7.5118833
10351.1NDAO.html.csv_3-0_0	10351.1NDAO.html.csv_3	0	0	[]	[]	0	0	-8.158901
10351.1NDAO.html.csv_4-0_0	10351.1NDAO.html.csv_4	0	0	[]	[]	1	1	6.9598637
10351.1NDAO.html.csv_5-0_0	10351.1NDAO.html.csv_5	0	0	[]	[]	1	1	7.5943036
10351.1NDAO.html.csv_6-0_0	10351.1NDAO.html.csv_6	0	0	[]	[]	1	0	-11.479593
10351.1NDAO.html.csv_7-0_0	10351.1NDAO.html.csv_7	0	0	[]	[]	1	0	-8.199694
10351.1NDAO.html.csv_8-0_0	10351.1NDAO.html.csv_8	0	0	[]	[]	1	0	-5.991271
10351.1NDAO.html.csv_9-0_0	10351.1NDAO.html.csv_9	0	0	[]	[]	2	1	7.1557827
10351.2NDAO.html.csv_0-0_0	10351.2NDAO.html.csv_0	0	0	[]	[]	0	1	4.616555
10351.2NDAO.html.csv_1-0_0	10351.2NDAO.html.csv_1	0	0	[]	[]	0	1	7.2377863
10351.2NDAO.html.csv_2-0_0	10351.2NDAO.html.csv_2	0	0	[]	[]	0	0	-9.682396
10351.2NDAO.html.csv_3-0_0	10351.2NDAO.html.csv_3	0	0	[]	[]	0	1	6.6401258
10351.2NDAO.html.csv_4-0_0	10351.2NDAO.html.csv_4	0	0	[]	[]	0	1	7.322827
10351.2NDAO.html.csv_5-0_0	10351.2NDAO.html.csv_5	0	0	[]	[]	1	1	7.4101114
10351.2NDAO.html.csv_6-0_0	10351.2NDAO.html.csv_6	0	0	[]	[]	1	1	8.232444
10351.2NDAO.html.csv_7-0_0	10351.2NDAO.html.csv_7	0	0	[]	[]	0	0	-4.6052084
10351.2NDAO.html.csv_8-0_0	10351.2NDAO.html.csv_8	0	0	[]	[]	1	0	-6.929868
10351.2NDAO.html.csv_9-0_0	10351.2NDAO.html.csv_9	0	0	[]	[]	1	1	4.48981
10233.1NDAO.html.csv_0-0_0	10233.1NDAO.html.csv_0	0	0	[]	[]	0	1	6.2215695
10233.1NDAO.html.csv_1-0_0	10233.1NDAO.html.csv_1	0	0	[]	[]	1	0	-4.5007644
10233.1NDAO.html.csv_2-0_0	10233.1NDAO.html.csv_2	0	0	[]	[]	0	0	-5.107488
10233.1NDAO.html.csv_3-0_0	10233.1NDAO.html.csv_3	0	0	[]	[]	1	1	6.509495
10233.1NDAO.html.csv_4-0_0	10233.1NDAO.html.csv_4	0	0	[]	[]	0	0	-10.339428
10233.1NDAO.html.csv_5-0_0	10233.1NDAO.html.csv_5	0	0	[]	[]	1	1	5.435437
10233.1NDAO.html.csv_6-0_0	10233.1NDAO.html.csv_6	0	0	[]	[]	1	0	-10.71549
10233.1NDAO.html.csv_7-0_0	10233.1NDAO.html.csv_7	0	0	[]	[]	2	1	6.5509286
10232.1NDAO.html.csv_0-0_0	10232.1NDAO.html.csv_0	0	0	[]	[]	0	0	-8.0030365
10232.1NDAO.html.csv_1-0_0	10232.1NDAO.html.csv_1	0	0	[]	[]	0	1	5.793046
10232.1NDAO.html.csv_2-0_0	10232.1NDAO.html.csv_2	0	0	[]	[]	0	0	-6.521368
10232.1NDAO.html.csv_3-0_0	10232.1NDAO.html.csv_3	0	0	[]	[]	0	0	-8.121634
10232.1NDAO.html.csv_4-0_0	10232.1NDAO.html.csv_4	0	0	[]	[]	0	0	-6.416459
10232.1NDAO.html.csv_5-0_0	10232.1NDAO.html.csv_5	0	0	[]	[]	1	1	6.706115
10232.1NDAO.html.csv_6-0_0	10232.1NDAO.html.csv_6	0	0	[]	[]	1	1	7.0464764
10232.1NDAO.html.csv_7-0_0	10232.1NDAO.html.csv_7	0	0	[]	[]	1	0	-4.2536497
10232.1NDAO.html.csv_8-0_0	10232.1NDAO.html.csv_8	0	0	[]	[]	1	0	-2.0871475
10232.1NDAO.html.csv_9-0_0	10232.1NDAO.html.csv_9	0	0	[]	[]	1	1	7.218017
10232.1NDAO.html.csv_10-0_0	10232.1NDAO.html.csv_10	0	0	[]	[]	1	1	6.3043666
10232.1NDAO.html.csv_11-0_0	10232.1NDAO.html.csv_11	0	0	[]	[]	2	1	7.134917
10232.2NDAO.html.csv_0-0_0	10232.2NDAO.html.csv_0	0	0	[]	[]	0	1	4.088641
10232.2NDAO.html.csv_1-0_0	10232.2NDAO.html.csv_1	0	0	[]	[]	0	0	-5.3551197
10232.2NDAO.html.csv_2-0_0	10232.2NDAO.html.csv_2	0	0	[]	[]	0	0	-5.15337
10232.2NDAO.html.csv_3-0_0	10232.2NDAO.html.csv_3	0	0	[]	[]	0	0	-7.259659
10232.2NDAO.html.csv_4-0_0	10232.2NDAO.html.csv_4	0	0	[]	[]	0	1	6.607248
10232.2NDAO.html.csv_5-0_0	10232.2NDAO.html.csv_5	0	0	[]	[]	1	1	4.92603
10232.2NDAO.html.csv_6-0_0	10232.2NDAO.html.csv_6	0	0	[]	[]	1	1	6.645008
10232.2NDAO.html.csv_7-0_0	10232.2NDAO.html.csv_7	0	0	[]	[]	1	1	4.198193
10232.2NDAO.html.csv_8-0_0	10232.2NDAO.html.csv_8	0	0	[]	[]	1	0	-5.633428
10232.2NDAO.html.csv_9-0_0	10232.2NDAO.html.csv_9	0	0	[]	[]	0	1	6.694983
10232.2NDAO.html.csv_10-0_0	10232.2NDAO.html.csv_10	0	0	[]	[]	2	0	-5.357778
10232.2NDAO.html.csv_11-0_0	10232.2NDAO.html.csv_11	0	0	[]	[]	1	1	6.1552024
10232.2NDAO.html.csv_12-0_0	10232.2NDAO.html.csv_12	0	0	[]	[]	2	1	8.146342
