question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20018.1TESTAUTO.html.csv_35-0_0	20018.1TESTAUTO.html.csv_35	0	0	[]	[]	1	1	12.17523
20018.1TESTAUTO.html.csv_36-0_0	20018.1TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-12.738176
20018.1TESTAUTO.html.csv_37-0_0	20018.1TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-10.905818
20018.1TESTAUTO.html.csv_38-0_0	20018.1TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-12.894718
20018.1TESTAUTO.html.csv_39-0_0	20018.1TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-12.332582
20018.1TESTAUTO.html.csv_40-0_0	20018.1TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-12.277766
20018.1TESTAUTO.html.csv_41-0_0	20018.1TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-12.697131
20018.1TESTAUTO.html.csv_42-0_0	20018.1TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-12.385928
20018.1TESTAUTO.html.csv_43-0_0	20018.1TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-8.914005
20018.1TESTAUTO.html.csv_44-0_0	20018.1TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-10.65735
20018.1TESTAUTO.html.csv_45-0_0	20018.1TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-12.759235
20018.1TESTAUTO.html.csv_46-0_0	20018.1TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-11.593684
20018.1TESTAUTO.html.csv_47-0_0	20018.1TESTAUTO.html.csv_47	0	0	[]	[]	1	1	11.3029995
20018.1TESTAUTO.html.csv_48-0_0	20018.1TESTAUTO.html.csv_48	0	0	[]	[]	1	1	10.380619
20018.1TESTAUTO.html.csv_49-0_0	20018.1TESTAUTO.html.csv_49	0	0	[]	[]	1	1	12.410797
20018.1TESTAUTO.html.csv_50-0_0	20018.1TESTAUTO.html.csv_50	0	0	[]	[]	1	1	11.2218485
20018.1TESTAUTO.html.csv_51-0_0	20018.1TESTAUTO.html.csv_51	0	0	[]	[]	1	1	10.296737
20018.1TESTAUTO.html.csv_52-0_0	20018.1TESTAUTO.html.csv_52	0	0	[]	[]	1	1	11.833382
20018.1TESTAUTO.html.csv_53-0_0	20018.1TESTAUTO.html.csv_53	0	0	[]	[]	1	1	12.275694
20018.1TESTAUTO.html.csv_54-0_0	20018.1TESTAUTO.html.csv_54	0	0	[]	[]	1	1	11.758193
20018.1TESTAUTO.html.csv_55-0_0	20018.1TESTAUTO.html.csv_55	0	0	[]	[]	1	1	11.950045
20018.1TESTAUTO.html.csv_56-0_0	20018.1TESTAUTO.html.csv_56	0	0	[]	[]	1	1	10.898202
20018.1TESTAUTO.html.csv_57-0_0	20018.1TESTAUTO.html.csv_57	0	0	[]	[]	1	1	12.37866
20018.1TESTAUTO.html.csv_58-0_0	20018.1TESTAUTO.html.csv_58	0	0	[]	[]	1	1	11.976647
20018.1TESTAUTO.html.csv_59-0_0	20018.1TESTAUTO.html.csv_59	0	0	[]	[]	1	1	11.899488
20018.1TESTAUTO.html.csv_60-0_0	20018.1TESTAUTO.html.csv_60	0	0	[]	[]	1	1	12.24986
20018.1TESTAUTO.html.csv_61-0_0	20018.1TESTAUTO.html.csv_61	0	0	[]	[]	1	1	11.5271225
20018.1TESTAUTO.html.csv_62-0_0	20018.1TESTAUTO.html.csv_62	0	0	[]	[]	1	1	12.480011
20018.1TESTAUTO.html.csv_63-0_0	20018.1TESTAUTO.html.csv_63	0	0	[]	[]	1	1	11.984282
20018.1TESTAUTO.html.csv_64-0_0	20018.1TESTAUTO.html.csv_64	0	0	[]	[]	1	1	11.763167
20018.1TESTAUTO.html.csv_65-0_0	20018.1TESTAUTO.html.csv_65	0	0	[]	[]	1	1	10.372079
20018.1TESTAUTO.html.csv_66-0_0	20018.1TESTAUTO.html.csv_66	0	0	[]	[]	1	1	11.864011
20018.1TESTAUTO.html.csv_67-0_0	20018.1TESTAUTO.html.csv_67	0	0	[]	[]	1	1	12.328272
20018.1TESTAUTO.html.csv_68-0_0	20018.1TESTAUTO.html.csv_68	0	0	[]	[]	1	1	12.137093
20018.1TESTAUTO.html.csv_69-0_0	20018.1TESTAUTO.html.csv_69	0	0	[]	[]	1	1	11.889367
20018.1TESTAUTO.html.csv_70-0_0	20018.1TESTAUTO.html.csv_70	0	0	[]	[]	1	1	10.078849
20018.1TESTAUTO.html.csv_71-0_0	20018.1TESTAUTO.html.csv_71	0	0	[]	[]	1	1	11.303317
20018.1TESTAUTO.html.csv_72-0_0	20018.1TESTAUTO.html.csv_72	0	0	[]	[]	1	0	-12.738176
20018.1TESTAUTO.html.csv_73-0_0	20018.1TESTAUTO.html.csv_73	0	0	[]	[]	1	0	-10.905818
20018.1TESTAUTO.html.csv_74-0_0	20018.1TESTAUTO.html.csv_74	0	0	[]	[]	1	0	-12.894718
20018.1TESTAUTO.html.csv_75-0_0	20018.1TESTAUTO.html.csv_75	0	0	[]	[]	1	0	-12.332582
20018.1TESTAUTO.html.csv_76-0_0	20018.1TESTAUTO.html.csv_76	0	0	[]	[]	1	0	-12.277766
20018.1TESTAUTO.html.csv_77-0_0	20018.1TESTAUTO.html.csv_77	0	0	[]	[]	1	0	-12.697131
20018.1TESTAUTO.html.csv_78-0_0	20018.1TESTAUTO.html.csv_78	0	0	[]	[]	1	0	-12.385928
20018.1TESTAUTO.html.csv_79-0_0	20018.1TESTAUTO.html.csv_79	0	0	[]	[]	1	0	-8.914005
20018.1TESTAUTO.html.csv_80-0_0	20018.1TESTAUTO.html.csv_80	0	0	[]	[]	1	0	-10.65735
20018.1TESTAUTO.html.csv_81-0_0	20018.1TESTAUTO.html.csv_81	0	0	[]	[]	1	0	-12.759235
20018.1TESTAUTO.html.csv_82-0_0	20018.1TESTAUTO.html.csv_82	0	0	[]	[]	1	0	-11.593684
20018.1TESTAUTO.html.csv_83-0_0	20018.1TESTAUTO.html.csv_83	0	0	[]	[]	1	1	8.430291
20018.1TESTAUTO.html.csv_84-0_0	20018.1TESTAUTO.html.csv_84	0	0	[]	[]	1	1	7.16761
20018.1TESTAUTO.html.csv_85-0_0	20018.1TESTAUTO.html.csv_85	0	0	[]	[]	1	1	9.215214
20018.1TESTAUTO.html.csv_86-0_0	20018.1TESTAUTO.html.csv_86	0	0	[]	[]	1	1	8.184138
20018.1TESTAUTO.html.csv_87-0_0	20018.1TESTAUTO.html.csv_87	0	0	[]	[]	1	1	7.081683
20018.1TESTAUTO.html.csv_88-0_0	20018.1TESTAUTO.html.csv_88	0	0	[]	[]	1	1	8.677979
20018.1TESTAUTO.html.csv_89-0_0	20018.1TESTAUTO.html.csv_89	0	0	[]	[]	1	1	8.39197
20018.1TESTAUTO.html.csv_90-0_0	20018.1TESTAUTO.html.csv_90	0	0	[]	[]	1	1	7.891502
20018.1TESTAUTO.html.csv_91-0_0	20018.1TESTAUTO.html.csv_91	0	0	[]	[]	1	1	8.105478
20018.1TESTAUTO.html.csv_92-0_0	20018.1TESTAUTO.html.csv_92	0	0	[]	[]	1	1	8.964124
20018.1TESTAUTO.html.csv_93-0_0	20018.1TESTAUTO.html.csv_93	0	0	[]	[]	1	1	7.858369
20018.1TESTAUTO.html.csv_94-0_0	20018.1TESTAUTO.html.csv_94	0	0	[]	[]	1	0	-8.013488
20018.1TESTAUTO.html.csv_95-0_0	20018.1TESTAUTO.html.csv_95	0	0	[]	[]	1	0	-7.903193
20018.1TESTAUTO.html.csv_96-0_0	20018.1TESTAUTO.html.csv_96	0	0	[]	[]	1	0	-7.1819534
20018.1TESTAUTO.html.csv_97-0_0	20018.1TESTAUTO.html.csv_97	0	0	[]	[]	1	0	-8.276115
20018.1TESTAUTO.html.csv_98-0_0	20018.1TESTAUTO.html.csv_98	0	0	[]	[]	1	0	-8.726018
20018.1TESTAUTO.html.csv_99-0_0	20018.1TESTAUTO.html.csv_99	0	0	[]	[]	1	0	-7.4224014
20018.1TESTAUTO.html.csv_100-0_0	20018.1TESTAUTO.html.csv_100	0	0	[]	[]	1	0	-9.3473
20018.1TESTAUTO.html.csv_101-0_0	20018.1TESTAUTO.html.csv_101	0	0	[]	[]	1	0	-8.655561
20018.1TESTAUTO.html.csv_102-0_0	20018.1TESTAUTO.html.csv_102	0	0	[]	[]	1	0	-8.809357
20018.1TESTAUTO.html.csv_103-0_0	20018.1TESTAUTO.html.csv_103	0	0	[]	[]	1	0	-8.011049
20018.1TESTAUTO.html.csv_104-0_0	20018.1TESTAUTO.html.csv_104	0	0	[]	[]	1	0	-8.680058
20018.2TESTAUTO.html.csv_0-0_0	20018.2TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.681243
20018.2TESTAUTO.html.csv_1-0_0	20018.2TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.378339
20018.2TESTAUTO.html.csv_2-0_0	20018.2TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.589062
20018.2TESTAUTO.html.csv_3-0_0	20018.2TESTAUTO.html.csv_3	0	0	[]	[]	1	1	12.594069
20018.2TESTAUTO.html.csv_4-0_0	20018.2TESTAUTO.html.csv_4	0	0	[]	[]	1	1	12.597067
20018.2TESTAUTO.html.csv_5-0_0	20018.2TESTAUTO.html.csv_5	0	0	[]	[]	1	1	12.567182
20018.2TESTAUTO.html.csv_6-0_0	20018.2TESTAUTO.html.csv_6	0	0	[]	[]	1	0	-11.34849
20018.2TESTAUTO.html.csv_7-0_0	20018.2TESTAUTO.html.csv_7	0	0	[]	[]	1	0	-11.554985
20018.2TESTAUTO.html.csv_8-0_0	20018.2TESTAUTO.html.csv_8	0	0	[]	[]	1	0	-11.437015
20018.2TESTAUTO.html.csv_9-0_0	20018.2TESTAUTO.html.csv_9	0	0	[]	[]	1	0	-11.371725
20018.2TESTAUTO.html.csv_10-0_0	20018.2TESTAUTO.html.csv_10	0	0	[]	[]	1	0	-11.295287
20018.2TESTAUTO.html.csv_11-0_0	20018.2TESTAUTO.html.csv_11	0	0	[]	[]	1	0	-11.12559
20018.2TESTAUTO.html.csv_12-0_0	20018.2TESTAUTO.html.csv_12	0	0	[]	[]	1	1	12.646842
20018.2TESTAUTO.html.csv_13-0_0	20018.2TESTAUTO.html.csv_13	0	0	[]	[]	1	1	12.658416
20018.2TESTAUTO.html.csv_14-0_0	20018.2TESTAUTO.html.csv_14	0	0	[]	[]	1	1	12.228359
20018.2TESTAUTO.html.csv_15-0_0	20018.2TESTAUTO.html.csv_15	0	0	[]	[]	1	1	12.380434
20018.2TESTAUTO.html.csv_16-0_0	20018.2TESTAUTO.html.csv_16	0	0	[]	[]	1	1	10.66014
20018.2TESTAUTO.html.csv_17-0_0	20018.2TESTAUTO.html.csv_17	0	0	[]	[]	1	1	12.60001
20018.2TESTAUTO.html.csv_18-0_0	20018.2TESTAUTO.html.csv_18	0	0	[]	[]	1	0	-12.130618
20018.2TESTAUTO.html.csv_19-0_0	20018.2TESTAUTO.html.csv_19	0	0	[]	[]	1	0	-12.022105
20018.2TESTAUTO.html.csv_20-0_0	20018.2TESTAUTO.html.csv_20	0	0	[]	[]	1	0	-12.11765
20018.2TESTAUTO.html.csv_21-0_0	20018.2TESTAUTO.html.csv_21	0	0	[]	[]	1	0	-11.945746
20018.2TESTAUTO.html.csv_22-0_0	20018.2TESTAUTO.html.csv_22	0	0	[]	[]	1	0	-11.803534
20018.2TESTAUTO.html.csv_23-0_0	20018.2TESTAUTO.html.csv_23	0	0	[]	[]	1	0	-12.154702
20018.2TESTAUTO.html.csv_24-0_0	20018.2TESTAUTO.html.csv_24	0	0	[]	[]	1	1	9.729121
20018.2TESTAUTO.html.csv_25-0_0	20018.2TESTAUTO.html.csv_25	0	0	[]	[]	1	1	10.155608
20018.2TESTAUTO.html.csv_26-0_0	20018.2TESTAUTO.html.csv_26	0	0	[]	[]	1	1	9.891704
20018.2TESTAUTO.html.csv_27-0_0	20018.2TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-12.802698
20018.2TESTAUTO.html.csv_28-0_0	20018.2TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.63977
20018.2TESTAUTO.html.csv_29-0_0	20018.2TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-12.495218
20020.1TESTAUTO.html.csv_0-0_0	20020.1TESTAUTO.html.csv_0	0	0	[]	[]	1	1	10.00088
20020.1TESTAUTO.html.csv_1-0_0	20020.1TESTAUTO.html.csv_1	0	0	[]	[]	1	1	11.018687
20020.1TESTAUTO.html.csv_2-0_0	20020.1TESTAUTO.html.csv_2	0	0	[]	[]	1	0	-9.016548
20020.1TESTAUTO.html.csv_3-0_0	20020.1TESTAUTO.html.csv_3	0	0	[]	[]	1	1	10.669498
20020.1TESTAUTO.html.csv_4-0_0	20020.1TESTAUTO.html.csv_4	0	0	[]	[]	1	1	12.501638
20020.1TESTAUTO.html.csv_5-0_0	20020.1TESTAUTO.html.csv_5	0	0	[]	[]	1	1	8.718682
20020.1TESTAUTO.html.csv_6-0_0	20020.1TESTAUTO.html.csv_6	0	0	[]	[]	1	1	12.306689
20020.1TESTAUTO.html.csv_7-0_0	20020.1TESTAUTO.html.csv_7	0	0	[]	[]	1	1	11.8158
20020.1TESTAUTO.html.csv_8-0_0	20020.1TESTAUTO.html.csv_8	0	0	[]	[]	1	1	11.672383
20020.1TESTAUTO.html.csv_9-0_0	20020.1TESTAUTO.html.csv_9	0	0	[]	[]	1	1	10.225734
20020.1TESTAUTO.html.csv_10-0_0	20020.1TESTAUTO.html.csv_10	0	0	[]	[]	1	1	10.02479
20020.1TESTAUTO.html.csv_11-0_0	20020.1TESTAUTO.html.csv_11	0	0	[]	[]	1	1	4.6230397
20020.1TESTAUTO.html.csv_12-0_0	20020.1TESTAUTO.html.csv_12	0	0	[]	[]	1	1	8.09279
20020.1TESTAUTO.html.csv_13-0_0	20020.1TESTAUTO.html.csv_13	0	0	[]	[]	1	1	8.344076
20020.1TESTAUTO.html.csv_14-0_0	20020.1TESTAUTO.html.csv_14	0	0	[]	[]	1	1	5.504374
20020.1TESTAUTO.html.csv_15-0_0	20020.1TESTAUTO.html.csv_15	0	0	[]	[]	1	1	11.28914
20020.1TESTAUTO.html.csv_16-0_0	20020.1TESTAUTO.html.csv_16	0	0	[]	[]	1	1	6.0656643
20020.1TESTAUTO.html.csv_17-0_0	20020.1TESTAUTO.html.csv_17	0	0	[]	[]	1	0	-4.9413867
20020.1TESTAUTO.html.csv_18-0_0	20020.1TESTAUTO.html.csv_18	0	0	[]	[]	1	1	10.415181
20020.1TESTAUTO.html.csv_19-0_0	20020.1TESTAUTO.html.csv_19	0	0	[]	[]	1	1	8.571261
20020.1TESTAUTO.html.csv_20-0_0	20020.1TESTAUTO.html.csv_20	0	0	[]	[]	1	1	10.239561
20020.1TESTAUTO.html.csv_21-0_0	20020.1TESTAUTO.html.csv_21	0	0	[]	[]	1	1	8.175621
20020.1TESTAUTO.html.csv_22-0_0	20020.1TESTAUTO.html.csv_22	0	0	[]	[]	1	1	4.4610114
20020.1TESTAUTO.html.csv_23-0_0	20020.1TESTAUTO.html.csv_23	0	0	[]	[]	1	0	-6.228948
20020.1TESTAUTO.html.csv_24-0_0	20020.1TESTAUTO.html.csv_24	0	0	[]	[]	1	1	10.924748
20020.1TESTAUTO.html.csv_25-0_0	20020.1TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-11.915205
20020.1TESTAUTO.html.csv_26-0_0	20020.1TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-12.343314
20020.1TESTAUTO.html.csv_27-0_0	20020.1TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-11.397866
20020.1TESTAUTO.html.csv_28-0_0	20020.1TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.792692
20020.1TESTAUTO.html.csv_29-0_0	20020.1TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-8.732247
20020.1TESTAUTO.html.csv_30-0_0	20020.1TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-10.701892
20020.1TESTAUTO.html.csv_31-0_0	20020.1TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-11.610481
20020.1TESTAUTO.html.csv_32-0_0	20020.1TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-11.950115
20020.1TESTAUTO.html.csv_33-0_0	20020.1TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-11.071577
20020.1TESTAUTO.html.csv_34-0_0	20020.1TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-11.447611
20020.1TESTAUTO.html.csv_35-0_0	20020.1TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-11.439471
20020.1TESTAUTO.html.csv_36-0_0	20020.1TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-10.923817
20020.1TESTAUTO.html.csv_37-0_0	20020.1TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-11.16669
20020.1TESTAUTO.html.csv_38-0_0	20020.1TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-12.34483
20020.1TESTAUTO.html.csv_39-0_0	20020.1TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-11.135172
20020.1TESTAUTO.html.csv_40-0_0	20020.1TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-8.309496
20020.1TESTAUTO.html.csv_41-0_0	20020.1TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-10.617603
20020.1TESTAUTO.html.csv_42-0_0	20020.1TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-12.112282
20020.1TESTAUTO.html.csv_43-0_0	20020.1TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-10.957602
20020.1TESTAUTO.html.csv_44-0_0	20020.1TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-11.24784
20020.1TESTAUTO.html.csv_45-0_0	20020.1TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-10.459794
20020.1TESTAUTO.html.csv_46-0_0	20020.1TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-11.499349
20020.1TESTAUTO.html.csv_47-0_0	20020.1TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-9.503031
20020.1TESTAUTO.html.csv_48-0_0	20020.1TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-11.898475
20020.1TESTAUTO.html.csv_49-0_0	20020.1TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-9.644933
20020.1TESTAUTO.html.csv_50-0_0	20020.1TESTAUTO.html.csv_50	0	0	[]	[]	1	0	-4.6465883
20020.1TESTAUTO.html.csv_51-0_0	20020.1TESTAUTO.html.csv_51	0	0	[]	[]	1	1	12.003447
20020.1TESTAUTO.html.csv_52-0_0	20020.1TESTAUTO.html.csv_52	0	0	[]	[]	1	0	-5.01277
20020.1TESTAUTO.html.csv_53-0_0	20020.1TESTAUTO.html.csv_53	0	0	[]	[]	1	0	-4.3158736
20020.1TESTAUTO.html.csv_54-0_0	20020.1TESTAUTO.html.csv_54	0	0	[]	[]	1	1	9.779077
20020.1TESTAUTO.html.csv_55-0_0	20020.1TESTAUTO.html.csv_55	0	0	[]	[]	1	0	-4.71004
20020.1TESTAUTO.html.csv_56-0_0	20020.1TESTAUTO.html.csv_56	0	0	[]	[]	1	1	0.9398916
20020.1TESTAUTO.html.csv_57-0_0	20020.1TESTAUTO.html.csv_57	0	0	[]	[]	1	1	1.1734304
20020.1TESTAUTO.html.csv_58-0_0	20020.1TESTAUTO.html.csv_58	0	0	[]	[]	1	0	-4.6190276
20020.1TESTAUTO.html.csv_59-0_0	20020.1TESTAUTO.html.csv_59	0	0	[]	[]	1	1	5.636989
20020.1TESTAUTO.html.csv_60-0_0	20020.1TESTAUTO.html.csv_60	0	0	[]	[]	1	1	8.512622
20020.1TESTAUTO.html.csv_61-0_0	20020.1TESTAUTO.html.csv_61	0	0	[]	[]	1	0	-5.002617
20020.1TESTAUTO.html.csv_62-0_0	20020.1TESTAUTO.html.csv_62	0	0	[]	[]	1	1	2.292739
20020.1TESTAUTO.html.csv_63-0_0	20020.1TESTAUTO.html.csv_63	0	0	[]	[]	1	0	-5.1210594
20020.1TESTAUTO.html.csv_64-0_0	20020.1TESTAUTO.html.csv_64	0	0	[]	[]	1	1	8.722763
20020.1TESTAUTO.html.csv_65-0_0	20020.1TESTAUTO.html.csv_65	0	0	[]	[]	1	1	2.5657053
20020.1TESTAUTO.html.csv_66-0_0	20020.1TESTAUTO.html.csv_66	0	0	[]	[]	1	1	9.956163
20020.1TESTAUTO.html.csv_67-0_0	20020.1TESTAUTO.html.csv_67	0	0	[]	[]	1	1	4.780798
20020.1TESTAUTO.html.csv_68-0_0	20020.1TESTAUTO.html.csv_68	0	0	[]	[]	1	0	-12.563408
20020.1TESTAUTO.html.csv_69-0_0	20020.1TESTAUTO.html.csv_69	0	0	[]	[]	1	1	5.3480363
20020.1TESTAUTO.html.csv_70-0_0	20020.1TESTAUTO.html.csv_70	0	0	[]	[]	1	0	-12.291886
20020.1TESTAUTO.html.csv_71-0_0	20020.1TESTAUTO.html.csv_71	0	0	[]	[]	1	1	8.425653
20020.1TESTAUTO.html.csv_72-0_0	20020.1TESTAUTO.html.csv_72	0	0	[]	[]	1	1	9.817489
20020.1TESTAUTO.html.csv_73-0_0	20020.1TESTAUTO.html.csv_73	0	0	[]	[]	1	0	-6.363669
20020.1TESTAUTO.html.csv_74-0_0	20020.1TESTAUTO.html.csv_74	0	0	[]	[]	1	1	12.081507
20020.1TESTAUTO.html.csv_75-0_0	20020.1TESTAUTO.html.csv_75	0	0	[]	[]	1	0	-12.09599
20020.1TESTAUTO.html.csv_76-0_0	20020.1TESTAUTO.html.csv_76	0	0	[]	[]	1	1	1.3385651
20020.1TESTAUTO.html.csv_77-0_0	20020.1TESTAUTO.html.csv_77	0	0	[]	[]	1	0	-12.274366
20020.1TESTAUTO.html.csv_78-0_0	20020.1TESTAUTO.html.csv_78	0	0	[]	[]	1	0	-7.5913506
20020.1TESTAUTO.html.csv_79-0_0	20020.1TESTAUTO.html.csv_79	0	0	[]	[]	1	0	-12.101584
20020.1TESTAUTO.html.csv_80-0_0	20020.1TESTAUTO.html.csv_80	0	0	[]	[]	1	0	-3.1823535
20020.1TESTAUTO.html.csv_81-0_0	20020.1TESTAUTO.html.csv_81	0	0	[]	[]	1	0	-6.3756876
20020.1TESTAUTO.html.csv_82-0_0	20020.1TESTAUTO.html.csv_82	0	0	[]	[]	1	0	-8.494114
20020.1TESTAUTO.html.csv_83-0_0	20020.1TESTAUTO.html.csv_83	0	0	[]	[]	1	0	-7.1414046
20020.1TESTAUTO.html.csv_84-0_0	20020.1TESTAUTO.html.csv_84	0	0	[]	[]	1	0	-9.831506
20020.1TESTAUTO.html.csv_85-0_0	20020.1TESTAUTO.html.csv_85	0	0	[]	[]	1	0	-2.7613642
20020.1TESTAUTO.html.csv_86-0_0	20020.1TESTAUTO.html.csv_86	0	0	[]	[]	1	1	2.235919
20020.1TESTAUTO.html.csv_87-0_0	20020.1TESTAUTO.html.csv_87	0	0	[]	[]	1	0	-5.009982
20020.1TESTAUTO.html.csv_88-0_0	20020.1TESTAUTO.html.csv_88	0	0	[]	[]	1	0	-12.269946
20020.1TESTAUTO.html.csv_89-0_0	20020.1TESTAUTO.html.csv_89	0	0	[]	[]	1	0	-7.09262
20020.1TESTAUTO.html.csv_90-0_0	20020.1TESTAUTO.html.csv_90	0	0	[]	[]	1	0	-9.301515
